employee_id,leave_type,as_of_date,rule_code,severity,message,diff_units,evidence,finding_id,next_action
231,EARNED_LEAVE,2024-02-01,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,-3.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""231"", ""leave_type"": ""EARNED_LEAVE"", ""as_of_date"": ""2024-02-01""}, ""values"": {""ledger_derived_balance"": 3.0, ""snapshot_balance"": 0.0, ""difference"": -3.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 3.00 hours, exceeding tolerance 0.01 hours.""}",f6e71f41d83e,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
233,SICK_LEAVE,2024-10-08,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,1.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""233"", ""leave_type"": ""SICK_LEAVE"", ""as_of_date"": ""2024-10-08""}, ""values"": {""ledger_derived_balance"": 10.0, ""snapshot_balance"": 11.0, ""difference"": 1.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 1.00 hours, exceeding tolerance 0.01 hours.""}",7310bdcea330,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
235,CASUAL_LEAVE,2024-02-09,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,12.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""235"", ""leave_type"": ""CASUAL_LEAVE"", ""as_of_date"": ""2024-02-09""}, ""values"": {""ledger_derived_balance"": 5.0, ""snapshot_balance"": 17.0, ""difference"": 12.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 12.00 hours, exceeding tolerance 0.01 hours.""}",673d6b451d27,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
238,SICK_LEAVE,2024-02-11,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,9.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""238"", ""leave_type"": ""SICK_LEAVE"", ""as_of_date"": ""2024-02-11""}, ""values"": {""ledger_derived_balance"": 10.0, ""snapshot_balance"": 19.0, ""difference"": 9.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 9.00 hours, exceeding tolerance 0.01 hours.""}",94b21076684a,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
239,EARNED_LEAVE,2024-04-11,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,5.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""239"", ""leave_type"": ""EARNED_LEAVE"", ""as_of_date"": ""2024-04-11""}, ""values"": {""ledger_derived_balance"": 3.0, ""snapshot_balance"": 8.0, ""difference"": 5.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 5.00 hours, exceeding tolerance 0.01 hours.""}",efe9cbae4f1b,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
241,CASUAL_LEAVE,2023-12-19,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,-1.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""241"", ""leave_type"": ""CASUAL_LEAVE"", ""as_of_date"": ""2023-12-19""}, ""values"": {""ledger_derived_balance"": 1.0, ""snapshot_balance"": 0.0, ""difference"": -1.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 1.00 hours, exceeding tolerance 0.01 hours.""}",59cc6c08877b,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
242,CASUAL_LEAVE,2024-08-18,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,11.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""242"", ""leave_type"": ""CASUAL_LEAVE"", ""as_of_date"": ""2024-08-18""}, ""values"": {""ledger_derived_balance"": 3.0, ""snapshot_balance"": 14.0, ""difference"": 11.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 11.00 hours, exceeding tolerance 0.01 hours.""}",d391e456b01f,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
243,PATERNITY_LEAVE,2024-02-28,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,4.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""243"", ""leave_type"": ""PATERNITY_LEAVE"", ""as_of_date"": ""2024-02-28""}, ""values"": {""ledger_derived_balance"": 3.0, ""snapshot_balance"": 7.0, ""difference"": 4.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 4.00 hours, exceeding tolerance 0.01 hours.""}",5e17d4e90272,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
244,EARNED_LEAVE,2024-01-26,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,-8.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""244"", ""leave_type"": ""EARNED_LEAVE"", ""as_of_date"": ""2024-01-26""}, ""values"": {""ledger_derived_balance"": 9.0, ""snapshot_balance"": 1.0, ""difference"": -8.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 8.00 hours, exceeding tolerance 0.01 hours.""}",979f4068104c,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
245,CASUAL_LEAVE,2024-08-01,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,-3.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""245"", ""leave_type"": ""CASUAL_LEAVE"", ""as_of_date"": ""2024-08-01""}, ""values"": {""ledger_derived_balance"": 3.0, ""snapshot_balance"": 0.0, ""difference"": -3.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 3.00 hours, exceeding tolerance 0.01 hours.""}",dc5381b615f9,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
246,CASUAL_LEAVE,2024-12-11,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,4.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""246"", ""leave_type"": ""CASUAL_LEAVE"", ""as_of_date"": ""2024-12-11""}, ""values"": {""ledger_derived_balance"": 8.0, ""snapshot_balance"": 12.0, ""difference"": 4.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 4.00 hours, exceeding tolerance 0.01 hours.""}",195923dc2333,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
247,PATERNITY_LEAVE,2024-10-30,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,-4.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""247"", ""leave_type"": ""PATERNITY_LEAVE"", ""as_of_date"": ""2024-10-30""}, ""values"": {""ledger_derived_balance"": 7.0, ""snapshot_balance"": 3.0, ""difference"": -4.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 4.00 hours, exceeding tolerance 0.01 hours.""}",49c313b95dad,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
248,MATERNITY_LEAVE,2024-06-08,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,8.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""248"", ""leave_type"": ""MATERNITY_LEAVE"", ""as_of_date"": ""2024-06-08""}, ""values"": {""ledger_derived_balance"": 2.0, ""snapshot_balance"": 10.0, ""difference"": 8.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 8.00 hours, exceeding tolerance 0.01 hours.""}",6594f9ea8ae4,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
249,CASUAL_LEAVE,2024-11-24,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,15.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""249"", ""leave_type"": ""CASUAL_LEAVE"", ""as_of_date"": ""2024-11-24""}, ""values"": {""ledger_derived_balance"": 3.0, ""snapshot_balance"": 18.0, ""difference"": 15.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 15.00 hours, exceeding tolerance 0.01 hours.""}",b2b29f5ca2b5,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
250,EARNED_LEAVE,2024-06-07,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,21.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""250"", ""leave_type"": ""EARNED_LEAVE"", ""as_of_date"": ""2024-06-07""}, ""values"": {""ledger_derived_balance"": 1.0, ""snapshot_balance"": 22.0, ""difference"": 21.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 21.00 hours, exceeding tolerance 0.01 hours.""}",64b59f9b5197,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
252,PATERNITY_LEAVE,2024-10-23,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,1.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""252"", ""leave_type"": ""PATERNITY_LEAVE"", ""as_of_date"": ""2024-10-23""}, ""values"": {""ledger_derived_balance"": 7.0, ""snapshot_balance"": 8.0, ""difference"": 1.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 1.00 hours, exceeding tolerance 0.01 hours.""}",106bc3f59a44,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
253,SICK_LEAVE,2024-04-01,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,19.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""253"", ""leave_type"": ""SICK_LEAVE"", ""as_of_date"": ""2024-04-01""}, ""values"": {""ledger_derived_balance"": 2.0, ""snapshot_balance"": 21.0, ""difference"": 19.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 19.00 hours, exceeding tolerance 0.01 hours.""}",3c8e0feab971,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
254,PATERNITY_LEAVE,2024-01-04,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,1.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""254"", ""leave_type"": ""PATERNITY_LEAVE"", ""as_of_date"": ""2024-01-04""}, ""values"": {""ledger_derived_balance"": 1.0, ""snapshot_balance"": 2.0, ""difference"": 1.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 1.00 hours, exceeding tolerance 0.01 hours.""}",9ac862684ed5,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
256,EARNED_LEAVE,2024-03-21,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,-1.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""256"", ""leave_type"": ""EARNED_LEAVE"", ""as_of_date"": ""2024-03-21""}, ""values"": {""ledger_derived_balance"": 5.0, ""snapshot_balance"": 4.0, ""difference"": -1.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 1.00 hours, exceeding tolerance 0.01 hours.""}",13eaa7ab538e,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
258,EARNED_LEAVE,2024-09-02,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,5.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""258"", ""leave_type"": ""EARNED_LEAVE"", ""as_of_date"": ""2024-09-02""}, ""values"": {""ledger_derived_balance"": 2.0, ""snapshot_balance"": 7.0, ""difference"": 5.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 5.00 hours, exceeding tolerance 0.01 hours.""}",bd005b869dc7,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
259,PATERNITY_LEAVE,2024-06-20,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,-5.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""259"", ""leave_type"": ""PATERNITY_LEAVE"", ""as_of_date"": ""2024-06-20""}, ""values"": {""ledger_derived_balance"": 5.0, ""snapshot_balance"": 0.0, ""difference"": -5.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 5.00 hours, exceeding tolerance 0.01 hours.""}",5e370b1c8430,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
260,PATERNITY_LEAVE,2024-05-08,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,15.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""260"", ""leave_type"": ""PATERNITY_LEAVE"", ""as_of_date"": ""2024-05-08""}, ""values"": {""ledger_derived_balance"": 1.0, ""snapshot_balance"": 16.0, ""difference"": 15.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 15.00 hours, exceeding tolerance 0.01 hours.""}",85069f3935e8,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
261,CASUAL_LEAVE,2024-09-13,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,3.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""261"", ""leave_type"": ""CASUAL_LEAVE"", ""as_of_date"": ""2024-09-13""}, ""values"": {""ledger_derived_balance"": 6.0, ""snapshot_balance"": 9.0, ""difference"": 3.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 3.00 hours, exceeding tolerance 0.01 hours.""}",a747ec66fa51,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
262,SICK_LEAVE,2024-08-23,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,19.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""262"", ""leave_type"": ""SICK_LEAVE"", ""as_of_date"": ""2024-08-23""}, ""values"": {""ledger_derived_balance"": 3.0, ""snapshot_balance"": 22.0, ""difference"": 19.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 19.00 hours, exceeding tolerance 0.01 hours.""}",1d15d59c2cdd,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
264,SICK_LEAVE,2024-09-20,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,-6.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""264"", ""leave_type"": ""SICK_LEAVE"", ""as_of_date"": ""2024-09-20""}, ""values"": {""ledger_derived_balance"": 10.0, ""snapshot_balance"": 4.0, ""difference"": -6.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 6.00 hours, exceeding tolerance 0.01 hours.""}",c282293ef3a6,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
267,SICK_LEAVE,2024-10-16,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,4.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""267"", ""leave_type"": ""SICK_LEAVE"", ""as_of_date"": ""2024-10-16""}, ""values"": {""ledger_derived_balance"": 8.0, ""snapshot_balance"": 12.0, ""difference"": 4.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 4.00 hours, exceeding tolerance 0.01 hours.""}",1627245d6f10,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
269,CASUAL_LEAVE,2024-03-24,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,-8.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""269"", ""leave_type"": ""CASUAL_LEAVE"", ""as_of_date"": ""2024-03-24""}, ""values"": {""ledger_derived_balance"": 9.0, ""snapshot_balance"": 1.0, ""difference"": -8.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 8.00 hours, exceeding tolerance 0.01 hours.""}",875a740b27fa,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
270,EARNED_LEAVE,2024-03-07,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,6.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""270"", ""leave_type"": ""EARNED_LEAVE"", ""as_of_date"": ""2024-03-07""}, ""values"": {""ledger_derived_balance"": 3.0, ""snapshot_balance"": 9.0, ""difference"": 6.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 6.00 hours, exceeding tolerance 0.01 hours.""}",bff71feb59d4,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
273,SICK_LEAVE,2024-07-06,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,4.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""273"", ""leave_type"": ""SICK_LEAVE"", ""as_of_date"": ""2024-07-06""}, ""values"": {""ledger_derived_balance"": 6.0, ""snapshot_balance"": 10.0, ""difference"": 4.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 4.00 hours, exceeding tolerance 0.01 hours.""}",1515e4c67452,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
274,CASUAL_LEAVE,2024-01-16,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,-2.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""274"", ""leave_type"": ""CASUAL_LEAVE"", ""as_of_date"": ""2024-01-16""}, ""values"": {""ledger_derived_balance"": 3.0, ""snapshot_balance"": 1.0, ""difference"": -2.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 2.00 hours, exceeding tolerance 0.01 hours.""}",28129733ec18,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
275,PATERNITY_LEAVE,2024-04-24,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,6.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""275"", ""leave_type"": ""PATERNITY_LEAVE"", ""as_of_date"": ""2024-04-24""}, ""values"": {""ledger_derived_balance"": 8.0, ""snapshot_balance"": 14.0, ""difference"": 6.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 6.00 hours, exceeding tolerance 0.01 hours.""}",e063896139a9,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
277,PATERNITY_LEAVE,2023-12-30,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,6.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""277"", ""leave_type"": ""PATERNITY_LEAVE"", ""as_of_date"": ""2023-12-30""}, ""values"": {""ledger_derived_balance"": 9.0, ""snapshot_balance"": 15.0, ""difference"": 6.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 6.00 hours, exceeding tolerance 0.01 hours.""}",3366fb9f88f6,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
281,PATERNITY_LEAVE,2024-04-14,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,-2.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""281"", ""leave_type"": ""PATERNITY_LEAVE"", ""as_of_date"": ""2024-04-14""}, ""values"": {""ledger_derived_balance"": 2.0, ""snapshot_balance"": 0.0, ""difference"": -2.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 2.00 hours, exceeding tolerance 0.01 hours.""}",6a62b1142256,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
282,CASUAL_LEAVE,2024-04-27,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,13.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""282"", ""leave_type"": ""CASUAL_LEAVE"", ""as_of_date"": ""2024-04-27""}, ""values"": {""ledger_derived_balance"": 2.0, ""snapshot_balance"": 15.0, ""difference"": 13.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 13.00 hours, exceeding tolerance 0.01 hours.""}",70b7958cf400,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
283,CASUAL_LEAVE,2024-04-01,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,3.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""283"", ""leave_type"": ""CASUAL_LEAVE"", ""as_of_date"": ""2024-04-01""}, ""values"": {""ledger_derived_balance"": 10.0, ""snapshot_balance"": 13.0, ""difference"": 3.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 3.00 hours, exceeding tolerance 0.01 hours.""}",c985ccd2db38,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
284,MATERNITY_LEAVE,2024-07-02,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,3.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""284"", ""leave_type"": ""MATERNITY_LEAVE"", ""as_of_date"": ""2024-07-02""}, ""values"": {""ledger_derived_balance"": 4.0, ""snapshot_balance"": 7.0, ""difference"": 3.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 3.00 hours, exceeding tolerance 0.01 hours.""}",ded2a6f25c20,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
