employee_id,leave_type,as_of_date,rule_code,severity,message,diff_units,evidence,finding_id,next_action
169,PATERNITY_LEAVE,2024-01-03,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 169, leave type PATERNITY_LEAVE, event date 2024-01-03 (units +3.00) had no payroll event on the same date.",,"employee_id=169, leave_type=PATERNITY_LEAVE, event_date=2024-01-03, units=3.00, matched_pay_event_on_same_date=False",03e99abd4f65,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
170,CASUAL_LEAVE,2024-11-18,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 170, leave type CASUAL_LEAVE, event date 2024-11-18 (units +3.00) had no payroll event on the same date.",,"employee_id=170, leave_type=CASUAL_LEAVE, event_date=2024-11-18, units=3.00, matched_pay_event_on_same_date=False",864f011effda,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
171,MATERNITY_LEAVE,2024-04-19,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 171, leave type MATERNITY_LEAVE, event date 2024-04-19 (units +4.00) had no payroll event on the same date.",,"employee_id=171, leave_type=MATERNITY_LEAVE, event_date=2024-04-19, units=4.00, matched_pay_event_on_same_date=False",30c20d6c7caf,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
174,PATERNITY_LEAVE,2024-11-02,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 174, leave type PATERNITY_LEAVE, event date 2024-11-02 (units +7.00) had no payroll event on the same date.",,"employee_id=174, leave_type=PATERNITY_LEAVE, event_date=2024-11-02, units=7.00, matched_pay_event_on_same_date=False",32b2e5f6c43e,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
175,SICK_LEAVE,2024-09-09,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 175, leave type SICK_LEAVE, event date 2024-09-09 (units +4.00) had no payroll event on the same date.",,"employee_id=175, leave_type=SICK_LEAVE, event_date=2024-09-09, units=4.00, matched_pay_event_on_same_date=False",ad805798e9f4,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
176,MATERNITY_LEAVE,2024-05-07,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 176, leave type MATERNITY_LEAVE, event date 2024-05-07 (units +4.00) had no payroll event on the same date.",,"employee_id=176, leave_type=MATERNITY_LEAVE, event_date=2024-05-07, units=4.00, matched_pay_event_on_same_date=False",553cc99ccdda,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
177,CASUAL_LEAVE,2024-09-01,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 177, leave type CASUAL_LEAVE, event date 2024-09-01 (units +5.00) had no payroll event on the same date.",,"employee_id=177, leave_type=CASUAL_LEAVE, event_date=2024-09-01, units=5.00, matched_pay_event_on_same_date=False",330b108e8c7b,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
178,SICK_LEAVE,2024-10-24,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 178, leave type SICK_LEAVE, event date 2024-10-24 (units +1.00) had no payroll event on the same date.",,"employee_id=178, leave_type=SICK_LEAVE, event_date=2024-10-24, units=1.00, matched_pay_event_on_same_date=False",6778c8b3653d,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
179,CASUAL_LEAVE,2024-07-11,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 179, leave type CASUAL_LEAVE, event date 2024-07-11 (units +8.00) had no payroll event on the same date.",,"employee_id=179, leave_type=CASUAL_LEAVE, event_date=2024-07-11, units=8.00, matched_pay_event_on_same_date=False",de572ec66a07,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
182,MATERNITY_LEAVE,2024-05-08,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 182, leave type MATERNITY_LEAVE, event date 2024-05-08 (units +8.00) had no payroll event on the same date.",,"employee_id=182, leave_type=MATERNITY_LEAVE, event_date=2024-05-08, units=8.00, matched_pay_event_on_same_date=False",8ed391d4d9dd,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
183,CASUAL_LEAVE,2024-07-21,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 183, leave type CASUAL_LEAVE, event date 2024-07-21 (units +3.00) had no payroll event on the same date.",,"employee_id=183, leave_type=CASUAL_LEAVE, event_date=2024-07-21, units=3.00, matched_pay_event_on_same_date=False",f4d702e5a255,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
184,SICK_LEAVE,2024-09-09,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 184, leave type SICK_LEAVE, event date 2024-09-09 (units +3.00) had no payroll event on the same date.",,"employee_id=184, leave_type=SICK_LEAVE, event_date=2024-09-09, units=3.00, matched_pay_event_on_same_date=False",e88442ded9cb,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
190,MATERNITY_LEAVE,2024-12-10,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 190, leave type MATERNITY_LEAVE, event date 2024-12-10 (units +3.00) had no payroll event on the same date.",,"employee_id=190, leave_type=MATERNITY_LEAVE, event_date=2024-12-10, units=3.00, matched_pay_event_on_same_date=False",748ec9c190ab,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
192,CASUAL_LEAVE,2024-08-17,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 192, leave type CASUAL_LEAVE, event date 2024-08-17 (units +5.00) had no payroll event on the same date.",,"employee_id=192, leave_type=CASUAL_LEAVE, event_date=2024-08-17, units=5.00, matched_pay_event_on_same_date=False",a040bbd8ff7a,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
193,MATERNITY_LEAVE,2024-10-08,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 193, leave type MATERNITY_LEAVE, event date 2024-10-08 (units +4.00) had no payroll event on the same date.",,"employee_id=193, leave_type=MATERNITY_LEAVE, event_date=2024-10-08, units=4.00, matched_pay_event_on_same_date=False",8b3bc9bf0dd5,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
194,EARNED_LEAVE,2024-08-18,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 194, leave type EARNED_LEAVE, event date 2024-08-18 (units +10.00) had no payroll event on the same date.",,"employee_id=194, leave_type=EARNED_LEAVE, event_date=2024-08-18, units=10.00, matched_pay_event_on_same_date=False",e2a97bdc2e56,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
195,CASUAL_LEAVE,2024-08-13,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 195, leave type CASUAL_LEAVE, event date 2024-08-13 (units +10.00) had no payroll event on the same date.",,"employee_id=195, leave_type=CASUAL_LEAVE, event_date=2024-08-13, units=10.00, matched_pay_event_on_same_date=False",1dd779a5ab22,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
197,CASUAL_LEAVE,2024-01-18,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 197, leave type CASUAL_LEAVE, event date 2024-01-18 (units +4.00) had no payroll event on the same date.",,"employee_id=197, leave_type=CASUAL_LEAVE, event_date=2024-01-18, units=4.00, matched_pay_event_on_same_date=False",52b73a14a257,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
198,SICK_LEAVE,2024-07-14,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 198, leave type SICK_LEAVE, event date 2024-07-14 (units +8.00) had no payroll event on the same date.",,"employee_id=198, leave_type=SICK_LEAVE, event_date=2024-07-14, units=8.00, matched_pay_event_on_same_date=False",03dde4e516f3,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
199,CASUAL_LEAVE,2024-07-18,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 199, leave type CASUAL_LEAVE, event date 2024-07-18 (units +3.00) had no payroll event on the same date.",,"employee_id=199, leave_type=CASUAL_LEAVE, event_date=2024-07-18, units=3.00, matched_pay_event_on_same_date=False",05342e146b6e,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
200,EARNED_LEAVE,2024-03-17,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 200, leave type EARNED_LEAVE, event date 2024-03-17 (units +1.00) had no payroll event on the same date.",,"employee_id=200, leave_type=EARNED_LEAVE, event_date=2024-03-17, units=1.00, matched_pay_event_on_same_date=False",a7f0e949ba6c,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
201,CASUAL_LEAVE,2024-08-26,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 201, leave type CASUAL_LEAVE, event date 2024-08-26 (units +3.00) had no payroll event on the same date.",,"employee_id=201, leave_type=CASUAL_LEAVE, event_date=2024-08-26, units=3.00, matched_pay_event_on_same_date=False",33c9b91cecaa,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
202,SICK_LEAVE,2024-04-30,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 202, leave type SICK_LEAVE, event date 2024-04-30 (units +2.00) had no payroll event on the same date.",,"employee_id=202, leave_type=SICK_LEAVE, event_date=2024-04-30, units=2.00, matched_pay_event_on_same_date=False",5da3a56dfd1f,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
204,SICK_LEAVE,2024-05-01,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 204, leave type SICK_LEAVE, event date 2024-05-01 (units +9.00) had no payroll event on the same date.",,"employee_id=204, leave_type=SICK_LEAVE, event_date=2024-05-01, units=9.00, matched_pay_event_on_same_date=False",595aa7462d13,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
205,SICK_LEAVE,2024-10-05,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 205, leave type SICK_LEAVE, event date 2024-10-05 (units +7.00) had no payroll event on the same date.",,"employee_id=205, leave_type=SICK_LEAVE, event_date=2024-10-05, units=7.00, matched_pay_event_on_same_date=False",d86cfea25351,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
206,PATERNITY_LEAVE,2024-01-21,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 206, leave type PATERNITY_LEAVE, event date 2024-01-21 (units +3.00) had no payroll event on the same date.",,"employee_id=206, leave_type=PATERNITY_LEAVE, event_date=2024-01-21, units=3.00, matched_pay_event_on_same_date=False",e42c0b379e0e,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
207,EARNED_LEAVE,2024-08-05,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 207, leave type EARNED_LEAVE, event date 2024-08-05 (units +2.00) had no payroll event on the same date.",,"employee_id=207, leave_type=EARNED_LEAVE, event_date=2024-08-05, units=2.00, matched_pay_event_on_same_date=False",a049deb62def,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
208,PATERNITY_LEAVE,2024-07-18,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 208, leave type PATERNITY_LEAVE, event date 2024-07-18 (units +3.00) had no payroll event on the same date.",,"employee_id=208, leave_type=PATERNITY_LEAVE, event_date=2024-07-18, units=3.00, matched_pay_event_on_same_date=False",12d9ec12656d,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
211,PATERNITY_LEAVE,2024-02-25,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 211, leave type PATERNITY_LEAVE, event date 2024-02-25 (units +2.00) had no payroll event on the same date.",,"employee_id=211, leave_type=PATERNITY_LEAVE, event_date=2024-02-25, units=2.00, matched_pay_event_on_same_date=False",008e401c8603,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
214,EARNED_LEAVE,2024-10-29,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 214, leave type EARNED_LEAVE, event date 2024-10-29 (units +9.00) had no payroll event on the same date.",,"employee_id=214, leave_type=EARNED_LEAVE, event_date=2024-10-29, units=9.00, matched_pay_event_on_same_date=False",80ce9119a7da,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
215,MATERNITY_LEAVE,2024-07-26,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 215, leave type MATERNITY_LEAVE, event date 2024-07-26 (units +7.00) had no payroll event on the same date.",,"employee_id=215, leave_type=MATERNITY_LEAVE, event_date=2024-07-26, units=7.00, matched_pay_event_on_same_date=False",aa1612611644,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
216,CASUAL_LEAVE,2024-03-22,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 216, leave type CASUAL_LEAVE, event date 2024-03-22 (units +1.00) had no payroll event on the same date.",,"employee_id=216, leave_type=CASUAL_LEAVE, event_date=2024-03-22, units=1.00, matched_pay_event_on_same_date=False",63857b3ae0ec,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
217,MATERNITY_LEAVE,2024-07-16,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 217, leave type MATERNITY_LEAVE, event date 2024-07-16 (units +3.00) had no payroll event on the same date.",,"employee_id=217, leave_type=MATERNITY_LEAVE, event_date=2024-07-16, units=3.00, matched_pay_event_on_same_date=False",f05c17a1e9d4,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
218,CASUAL_LEAVE,2024-12-07,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 218, leave type CASUAL_LEAVE, event date 2024-12-07 (units +8.00) had no payroll event on the same date.",,"employee_id=218, leave_type=CASUAL_LEAVE, event_date=2024-12-07, units=8.00, matched_pay_event_on_same_date=False",506cad776ca0,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
221,SICK_LEAVE,2024-04-12,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 221, leave type SICK_LEAVE, event date 2024-04-12 (units +9.00) had no payroll event on the same date.",,"employee_id=221, leave_type=SICK_LEAVE, event_date=2024-04-12, units=9.00, matched_pay_event_on_same_date=False",64a810ad317f,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
223,EARNED_LEAVE,2024-04-23,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 223, leave type EARNED_LEAVE, event date 2024-04-23 (units +3.00) had no payroll event on the same date.",,"employee_id=223, leave_type=EARNED_LEAVE, event_date=2024-04-23, units=3.00, matched_pay_event_on_same_date=False",c93319b86143,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
224,EARNED_LEAVE,2024-06-27,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 224, leave type EARNED_LEAVE, event date 2024-06-27 (units +8.00) had no payroll event on the same date.",,"employee_id=224, leave_type=EARNED_LEAVE, event_date=2024-06-27, units=8.00, matched_pay_event_on_same_date=False",705f0c782767,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
226,CASUAL_LEAVE,2024-04-10,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 226, leave type CASUAL_LEAVE, event date 2024-04-10 (units +10.00) had no payroll event on the same date.",,"employee_id=226, leave_type=CASUAL_LEAVE, event_date=2024-04-10, units=10.00, matched_pay_event_on_same_date=False",52ef5f5ebe6e,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
227,CASUAL_LEAVE,2024-10-24,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 227, leave type CASUAL_LEAVE, event date 2024-10-24 (units +2.00) had no payroll event on the same date.",,"employee_id=227, leave_type=CASUAL_LEAVE, event_date=2024-10-24, units=2.00, matched_pay_event_on_same_date=False",86b04d920358,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
228,SICK_LEAVE,2024-11-21,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 228, leave type SICK_LEAVE, event date 2024-11-21 (units +3.00) had no payroll event on the same date.",,"employee_id=228, leave_type=SICK_LEAVE, event_date=2024-11-21, units=3.00, matched_pay_event_on_same_date=False",cc23a6867a50,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
230,PATERNITY_LEAVE,2024-07-21,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 230, leave type PATERNITY_LEAVE, event date 2024-07-21 (units +9.00) had no payroll event on the same date.",,"employee_id=230, leave_type=PATERNITY_LEAVE, event_date=2024-07-21, units=9.00, matched_pay_event_on_same_date=False",248570c50536,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
231,EARNED_LEAVE,2024-02-01,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 231, leave type EARNED_LEAVE, event date 2024-02-01 (units +3.00) had no payroll event on the same date.",,"employee_id=231, leave_type=EARNED_LEAVE, event_date=2024-02-01, units=3.00, matched_pay_event_on_same_date=False",ac8c52ddac59,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
233,SICK_LEAVE,2024-10-08,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 233, leave type SICK_LEAVE, event date 2024-10-08 (units +10.00) had no payroll event on the same date.",,"employee_id=233, leave_type=SICK_LEAVE, event_date=2024-10-08, units=10.00, matched_pay_event_on_same_date=False",209f842ddc52,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
235,CASUAL_LEAVE,2024-02-09,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 235, leave type CASUAL_LEAVE, event date 2024-02-09 (units +5.00) had no payroll event on the same date.",,"employee_id=235, leave_type=CASUAL_LEAVE, event_date=2024-02-09, units=5.00, matched_pay_event_on_same_date=False",c0e6dcb96e00,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
238,SICK_LEAVE,2024-02-11,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 238, leave type SICK_LEAVE, event date 2024-02-11 (units +10.00) had no payroll event on the same date.",,"employee_id=238, leave_type=SICK_LEAVE, event_date=2024-02-11, units=10.00, matched_pay_event_on_same_date=False",c383a0dbdcc4,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
239,EARNED_LEAVE,2024-04-11,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 239, leave type EARNED_LEAVE, event date 2024-04-11 (units +3.00) had no payroll event on the same date.",,"employee_id=239, leave_type=EARNED_LEAVE, event_date=2024-04-11, units=3.00, matched_pay_event_on_same_date=False",577e84678c96,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
240,MATERNITY_LEAVE,2024-07-16,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 240, leave type MATERNITY_LEAVE, event date 2024-07-16 (units +5.00) had no payroll event on the same date.",,"employee_id=240, leave_type=MATERNITY_LEAVE, event_date=2024-07-16, units=5.00, matched_pay_event_on_same_date=False",a713144c238d,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
241,CASUAL_LEAVE,2023-12-19,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 241, leave type CASUAL_LEAVE, event date 2023-12-19 (units +1.00) had no payroll event on the same date.",,"employee_id=241, leave_type=CASUAL_LEAVE, event_date=2023-12-19, units=1.00, matched_pay_event_on_same_date=False",e5de1d7b2c7a,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
242,CASUAL_LEAVE,2024-08-18,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 242, leave type CASUAL_LEAVE, event date 2024-08-18 (units +3.00) had no payroll event on the same date.",,"employee_id=242, leave_type=CASUAL_LEAVE, event_date=2024-08-18, units=3.00, matched_pay_event_on_same_date=False",1ef484515cb9,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
243,PATERNITY_LEAVE,2024-02-28,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 243, leave type PATERNITY_LEAVE, event date 2024-02-28 (units +3.00) had no payroll event on the same date.",,"employee_id=243, leave_type=PATERNITY_LEAVE, event_date=2024-02-28, units=3.00, matched_pay_event_on_same_date=False",075606ab0e70,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
244,EARNED_LEAVE,2024-01-26,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 244, leave type EARNED_LEAVE, event date 2024-01-26 (units +9.00) had no payroll event on the same date.",,"employee_id=244, leave_type=EARNED_LEAVE, event_date=2024-01-26, units=9.00, matched_pay_event_on_same_date=False",6e527fbe41e8,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
245,CASUAL_LEAVE,2024-08-01,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 245, leave type CASUAL_LEAVE, event date 2024-08-01 (units +3.00) had no payroll event on the same date.",,"employee_id=245, leave_type=CASUAL_LEAVE, event_date=2024-08-01, units=3.00, matched_pay_event_on_same_date=False",e5f4640e2bb4,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
246,CASUAL_LEAVE,2024-12-11,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 246, leave type CASUAL_LEAVE, event date 2024-12-11 (units +8.00) had no payroll event on the same date.",,"employee_id=246, leave_type=CASUAL_LEAVE, event_date=2024-12-11, units=8.00, matched_pay_event_on_same_date=False",186f8c067b49,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
247,PATERNITY_LEAVE,2024-10-30,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 247, leave type PATERNITY_LEAVE, event date 2024-10-30 (units +7.00) had no payroll event on the same date.",,"employee_id=247, leave_type=PATERNITY_LEAVE, event_date=2024-10-30, units=7.00, matched_pay_event_on_same_date=False",92a92268b913,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
248,MATERNITY_LEAVE,2024-06-08,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 248, leave type MATERNITY_LEAVE, event date 2024-06-08 (units +2.00) had no payroll event on the same date.",,"employee_id=248, leave_type=MATERNITY_LEAVE, event_date=2024-06-08, units=2.00, matched_pay_event_on_same_date=False",610da5024817,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
249,CASUAL_LEAVE,2024-11-24,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 249, leave type CASUAL_LEAVE, event date 2024-11-24 (units +3.00) had no payroll event on the same date.",,"employee_id=249, leave_type=CASUAL_LEAVE, event_date=2024-11-24, units=3.00, matched_pay_event_on_same_date=False",538eb77ef0f1,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
250,EARNED_LEAVE,2024-06-07,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 250, leave type EARNED_LEAVE, event date 2024-06-07 (units +1.00) had no payroll event on the same date.",,"employee_id=250, leave_type=EARNED_LEAVE, event_date=2024-06-07, units=1.00, matched_pay_event_on_same_date=False",5cd4da2afd95,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
252,PATERNITY_LEAVE,2024-10-23,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 252, leave type PATERNITY_LEAVE, event date 2024-10-23 (units +7.00) had no payroll event on the same date.",,"employee_id=252, leave_type=PATERNITY_LEAVE, event_date=2024-10-23, units=7.00, matched_pay_event_on_same_date=False",d2f8d2721e25,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
253,SICK_LEAVE,2024-04-01,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 253, leave type SICK_LEAVE, event date 2024-04-01 (units +2.00) had no payroll event on the same date.",,"employee_id=253, leave_type=SICK_LEAVE, event_date=2024-04-01, units=2.00, matched_pay_event_on_same_date=False",ba62a0ddd452,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
254,PATERNITY_LEAVE,2024-01-04,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 254, leave type PATERNITY_LEAVE, event date 2024-01-04 (units +1.00) had no payroll event on the same date.",,"employee_id=254, leave_type=PATERNITY_LEAVE, event_date=2024-01-04, units=1.00, matched_pay_event_on_same_date=False",e335405cc434,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
256,EARNED_LEAVE,2024-03-21,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 256, leave type EARNED_LEAVE, event date 2024-03-21 (units +5.00) had no payroll event on the same date.",,"employee_id=256, leave_type=EARNED_LEAVE, event_date=2024-03-21, units=5.00, matched_pay_event_on_same_date=False",f10d5a6d8171,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
258,EARNED_LEAVE,2024-09-02,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 258, leave type EARNED_LEAVE, event date 2024-09-02 (units +2.00) had no payroll event on the same date.",,"employee_id=258, leave_type=EARNED_LEAVE, event_date=2024-09-02, units=2.00, matched_pay_event_on_same_date=False",8964b3e912ce,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
259,PATERNITY_LEAVE,2024-06-20,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 259, leave type PATERNITY_LEAVE, event date 2024-06-20 (units +5.00) had no payroll event on the same date.",,"employee_id=259, leave_type=PATERNITY_LEAVE, event_date=2024-06-20, units=5.00, matched_pay_event_on_same_date=False",00b8c3531ee1,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
