employee_id,leave_type,as_of_date,rule_code,severity,message,diff_units,evidence,finding_id,next_action
1101,LSL,2026-01-07,LSL-015,HIGH,LSL movements were identified after the employee termination date.,,"{""sources"": [""employees.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""1101"", ""leave_type"": ""LSL"", ""event_date"": ""2026-01-07""}, ""values"": {""termination_date"": ""2025-12-31"", ""units"": -46.0, ""event_type"": ""PAYOUT""}, ""explanation"": ""LSL movement was recorded after the employee termination date.""}",2d0615926fe8,Review termination dates and LSL processing logic for affected employees.
1106,LSL,2026-01-07,LSL-015,HIGH,LSL movements were identified after the employee termination date.,,"{""sources"": [""employees.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""1106"", ""leave_type"": ""LSL"", ""event_date"": ""2026-01-07""}, ""values"": {""termination_date"": ""2025-12-31"", ""units"": -12.0, ""event_type"": ""PAYOUT""}, ""explanation"": ""LSL movement was recorded after the employee termination date.""}",56334ab548cf,Review termination dates and LSL processing logic for affected employees.
1165,LSL,2026-01-07,LSL-015,HIGH,LSL movements were identified after the employee termination date.,,"{""sources"": [""employees.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""1165"", ""leave_type"": ""LSL"", ""event_date"": ""2026-01-07""}, ""values"": {""termination_date"": ""2025-12-31"", ""units"": -34.0, ""event_type"": ""PAYOUT""}, ""explanation"": ""LSL movement was recorded after the employee termination date.""}",458d93dddd02,Review termination dates and LSL processing logic for affected employees.
1167,LSL,2026-01-07,LSL-015,HIGH,LSL movements were identified after the employee termination date.,,"{""sources"": [""employees.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""1167"", ""leave_type"": ""LSL"", ""event_date"": ""2026-01-07""}, ""values"": {""termination_date"": ""2025-12-31"", ""units"": -94.0, ""event_type"": ""PAYOUT""}, ""explanation"": ""LSL movement was recorded after the employee termination date.""}",0d601d163e47,Review termination dates and LSL processing logic for affected employees.
1295,LSL,2026-01-07,LSL-015,HIGH,LSL movements were identified after the employee termination date.,,"{""sources"": [""employees.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""1295"", ""leave_type"": ""LSL"", ""event_date"": ""2026-01-07""}, ""values"": {""termination_date"": ""2025-12-31"", ""units"": -28.0, ""event_type"": ""PAYOUT""}, ""explanation"": ""LSL movement was recorded after the employee termination date.""}",36675fc76232,Review termination dates and LSL processing logic for affected employees.
1299,LSL,2026-01-07,LSL-015,HIGH,LSL movements were identified after the employee termination date.,,"{""sources"": [""employees.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""1299"", ""leave_type"": ""LSL"", ""event_date"": ""2026-01-07""}, ""values"": {""termination_date"": ""2025-12-31"", ""units"": -12.0, ""event_type"": ""PAYOUT""}, ""explanation"": ""LSL movement was recorded after the employee termination date.""}",1e635ab5be14,Review termination dates and LSL processing logic for affected employees.
1360,LSL,2026-01-07,LSL-015,HIGH,LSL movements were identified after the employee termination date.,,"{""sources"": [""employees.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""1360"", ""leave_type"": ""LSL"", ""event_date"": ""2026-01-07""}, ""values"": {""termination_date"": ""2025-12-31"", ""units"": -28.0, ""event_type"": ""PAYOUT""}, ""explanation"": ""LSL movement was recorded after the employee termination date.""}",921f77a69c10,Review termination dates and LSL processing logic for affected employees.
1489,LSL,2026-01-07,LSL-015,HIGH,LSL movements were identified after the employee termination date.,,"{""sources"": [""employees.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""1489"", ""leave_type"": ""LSL"", ""event_date"": ""2026-01-07""}, ""values"": {""termination_date"": ""2025-12-31"", ""units"": -58.0, ""event_type"": ""PAYOUT""}, ""explanation"": ""LSL movement was recorded after the employee termination date.""}",b9bd12094856,Review termination dates and LSL processing logic for affected employees.
1562,LSL,2026-01-07,LSL-015,HIGH,LSL movements were identified after the employee termination date.,,"{""sources"": [""employees.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""1562"", ""leave_type"": ""LSL"", ""event_date"": ""2026-01-07""}, ""values"": {""termination_date"": ""2025-12-31"", ""units"": -28.0, ""event_type"": ""PAYOUT""}, ""explanation"": ""LSL movement was recorded after the employee termination date.""}",9aa458b98aee,Review termination dates and LSL processing logic for affected employees.
1639,LSL,2026-01-07,LSL-015,HIGH,LSL movements were identified after the employee termination date.,,"{""sources"": [""employees.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""1639"", ""leave_type"": ""LSL"", ""event_date"": ""2026-01-07""}, ""values"": {""termination_date"": ""2025-12-31"", ""units"": -46.0, ""event_type"": ""PAYOUT""}, ""explanation"": ""LSL movement was recorded after the employee termination date.""}",16ef28eb1a2b,Review termination dates and LSL processing logic for affected employees.
1667,LSL,2026-01-07,LSL-015,HIGH,LSL movements were identified after the employee termination date.,,"{""sources"": [""employees.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""1667"", ""leave_type"": ""LSL"", ""event_date"": ""2026-01-07""}, ""values"": {""termination_date"": ""2025-12-31"", ""units"": -34.0, ""event_type"": ""PAYOUT""}, ""explanation"": ""LSL movement was recorded after the employee termination date.""}",aa9925d8b0c1,Review termination dates and LSL processing logic for affected employees.
1691,LSL,2026-01-07,LSL-015,HIGH,LSL movements were identified after the employee termination date.,,"{""sources"": [""employees.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""1691"", ""leave_type"": ""LSL"", ""event_date"": ""2026-01-07""}, ""values"": {""termination_date"": ""2025-12-31"", ""units"": -22.0, ""event_type"": ""PAYOUT""}, ""explanation"": ""LSL movement was recorded after the employee termination date.""}",5d321d99bd1e,Review termination dates and LSL processing logic for affected employees.
1807,LSL,2026-01-07,LSL-015,HIGH,LSL movements were identified after the employee termination date.,,"{""sources"": [""employees.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""1807"", ""leave_type"": ""LSL"", ""event_date"": ""2026-01-07""}, ""values"": {""termination_date"": ""2025-12-31"", ""units"": -12.0, ""event_type"": ""PAYOUT""}, ""explanation"": ""LSL movement was recorded after the employee termination date.""}",58171636245b,Review termination dates and LSL processing logic for affected employees.
1821,LSL,2026-01-07,LSL-015,HIGH,LSL movements were identified after the employee termination date.,,"{""sources"": [""employees.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""1821"", ""leave_type"": ""LSL"", ""event_date"": ""2026-01-07""}, ""values"": {""termination_date"": ""2025-12-31"", ""units"": -22.0, ""event_type"": ""PAYOUT""}, ""explanation"": ""LSL movement was recorded after the employee termination date.""}",d9519ccb4792,Review termination dates and LSL processing logic for affected employees.
2032,LSL,2026-01-07,LSL-015,HIGH,LSL movements were identified after the employee termination date.,,"{""sources"": [""employees.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""2032"", ""leave_type"": ""LSL"", ""event_date"": ""2026-01-07""}, ""values"": {""termination_date"": ""2025-12-31"", ""units"": -28.0, ""event_type"": ""PAYOUT""}, ""explanation"": ""LSL movement was recorded after the employee termination date.""}",654d09153668,Review termination dates and LSL processing logic for affected employees.
1042,LSL,2024-12-31,LSL-019,MEDIUM,LSL ledger contains activity dated after the stated snapshot balance date.,,"{""sources"": [""balances_snapshot.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""1042"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""snapshot_balance_units"": 0.0, ""snapshot_as_of_date"": ""2024-12-31"", ""max_ledger_event_date"": ""2026-01-07""}, ""explanation"": ""LSL ledger activity exists after the snapshot balance date.""}",14040ebaef65,Confirm extraction cut-off logic and ensure the ledger and snapshot were generated for the same reporting period.
1082,LSL,2024-12-31,LSL-019,MEDIUM,LSL ledger contains activity dated after the stated snapshot balance date.,,"{""sources"": [""balances_snapshot.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""1082"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""snapshot_balance_units"": 0.0, ""snapshot_as_of_date"": ""2024-12-31"", ""max_ledger_event_date"": ""2026-01-07""}, ""explanation"": ""LSL ledger activity exists after the snapshot balance date.""}",43bead4ea223,Confirm extraction cut-off logic and ensure the ledger and snapshot were generated for the same reporting period.
1101,LSL,2024-12-31,LSL-019,MEDIUM,LSL ledger contains activity dated after the stated snapshot balance date.,,"{""sources"": [""balances_snapshot.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""1101"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""snapshot_balance_units"": 0.0, ""snapshot_as_of_date"": ""2024-12-31"", ""max_ledger_event_date"": ""2026-01-07""}, ""explanation"": ""LSL ledger activity exists after the snapshot balance date.""}",1c1983085621,Confirm extraction cut-off logic and ensure the ledger and snapshot were generated for the same reporting period.
1106,LSL,2024-12-31,LSL-019,MEDIUM,LSL ledger contains activity dated after the stated snapshot balance date.,,"{""sources"": [""balances_snapshot.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""1106"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""snapshot_balance_units"": 0.0, ""snapshot_as_of_date"": ""2024-12-31"", ""max_ledger_event_date"": ""2026-01-07""}, ""explanation"": ""LSL ledger activity exists after the snapshot balance date.""}",e79797948878,Confirm extraction cut-off logic and ensure the ledger and snapshot were generated for the same reporting period.
1165,LSL,2024-12-31,LSL-019,MEDIUM,LSL ledger contains activity dated after the stated snapshot balance date.,,"{""sources"": [""balances_snapshot.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""1165"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""snapshot_balance_units"": 0.0, ""snapshot_as_of_date"": ""2024-12-31"", ""max_ledger_event_date"": ""2026-01-07""}, ""explanation"": ""LSL ledger activity exists after the snapshot balance date.""}",c866029191bc,Confirm extraction cut-off logic and ensure the ledger and snapshot were generated for the same reporting period.
1167,LSL,2024-12-31,LSL-019,MEDIUM,LSL ledger contains activity dated after the stated snapshot balance date.,,"{""sources"": [""balances_snapshot.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""1167"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""snapshot_balance_units"": 0.0, ""snapshot_as_of_date"": ""2024-12-31"", ""max_ledger_event_date"": ""2026-01-07""}, ""explanation"": ""LSL ledger activity exists after the snapshot balance date.""}",d4ff635b76bc,Confirm extraction cut-off logic and ensure the ledger and snapshot were generated for the same reporting period.
1295,LSL,2024-12-31,LSL-019,MEDIUM,LSL ledger contains activity dated after the stated snapshot balance date.,,"{""sources"": [""balances_snapshot.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""1295"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""snapshot_balance_units"": 0.0, ""snapshot_as_of_date"": ""2024-12-31"", ""max_ledger_event_date"": ""2026-01-07""}, ""explanation"": ""LSL ledger activity exists after the snapshot balance date.""}",68c7042e07ab,Confirm extraction cut-off logic and ensure the ledger and snapshot were generated for the same reporting period.
1299,LSL,2024-12-31,LSL-019,MEDIUM,LSL ledger contains activity dated after the stated snapshot balance date.,,"{""sources"": [""balances_snapshot.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""1299"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""snapshot_balance_units"": 0.0, ""snapshot_as_of_date"": ""2024-12-31"", ""max_ledger_event_date"": ""2026-01-07""}, ""explanation"": ""LSL ledger activity exists after the snapshot balance date.""}",607a8bc11883,Confirm extraction cut-off logic and ensure the ledger and snapshot were generated for the same reporting period.
1360,LSL,2024-12-31,LSL-019,MEDIUM,LSL ledger contains activity dated after the stated snapshot balance date.,,"{""sources"": [""balances_snapshot.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""1360"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""snapshot_balance_units"": 0.0, ""snapshot_as_of_date"": ""2024-12-31"", ""max_ledger_event_date"": ""2026-01-07""}, ""explanation"": ""LSL ledger activity exists after the snapshot balance date.""}",b833b81ec777,Confirm extraction cut-off logic and ensure the ledger and snapshot were generated for the same reporting period.
1489,LSL,2024-12-31,LSL-019,MEDIUM,LSL ledger contains activity dated after the stated snapshot balance date.,,"{""sources"": [""balances_snapshot.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""1489"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""snapshot_balance_units"": 0.0, ""snapshot_as_of_date"": ""2024-12-31"", ""max_ledger_event_date"": ""2026-01-07""}, ""explanation"": ""LSL ledger activity exists after the snapshot balance date.""}",8e464aad3447,Confirm extraction cut-off logic and ensure the ledger and snapshot were generated for the same reporting period.
1562,LSL,2024-12-31,LSL-019,MEDIUM,LSL ledger contains activity dated after the stated snapshot balance date.,,"{""sources"": [""balances_snapshot.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""1562"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""snapshot_balance_units"": 0.0, ""snapshot_as_of_date"": ""2024-12-31"", ""max_ledger_event_date"": ""2026-01-07""}, ""explanation"": ""LSL ledger activity exists after the snapshot balance date.""}",d7c57a2417cd,Confirm extraction cut-off logic and ensure the ledger and snapshot were generated for the same reporting period.
163,LSL,2024-12-31,LSL-019,MEDIUM,LSL ledger contains activity dated after the stated snapshot balance date.,,"{""sources"": [""balances_snapshot.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""163"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""snapshot_balance_units"": 0.0, ""snapshot_as_of_date"": ""2024-12-31"", ""max_ledger_event_date"": ""2026-01-07""}, ""explanation"": ""LSL ledger activity exists after the snapshot balance date.""}",01a223532f96,Confirm extraction cut-off logic and ensure the ledger and snapshot were generated for the same reporting period.
1639,LSL,2024-12-31,LSL-019,MEDIUM,LSL ledger contains activity dated after the stated snapshot balance date.,,"{""sources"": [""balances_snapshot.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""1639"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""snapshot_balance_units"": 0.0, ""snapshot_as_of_date"": ""2024-12-31"", ""max_ledger_event_date"": ""2026-01-07""}, ""explanation"": ""LSL ledger activity exists after the snapshot balance date.""}",c4fd9648ae33,Confirm extraction cut-off logic and ensure the ledger and snapshot were generated for the same reporting period.
165,LSL,2024-12-31,LSL-019,MEDIUM,LSL ledger contains activity dated after the stated snapshot balance date.,,"{""sources"": [""balances_snapshot.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""165"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""snapshot_balance_units"": 0.0, ""snapshot_as_of_date"": ""2024-12-31"", ""max_ledger_event_date"": ""2026-01-07""}, ""explanation"": ""LSL ledger activity exists after the snapshot balance date.""}",683ae0c7564a,Confirm extraction cut-off logic and ensure the ledger and snapshot were generated for the same reporting period.
1667,LSL,2024-12-31,LSL-019,MEDIUM,LSL ledger contains activity dated after the stated snapshot balance date.,,"{""sources"": [""balances_snapshot.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""1667"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""snapshot_balance_units"": 0.0, ""snapshot_as_of_date"": ""2024-12-31"", ""max_ledger_event_date"": ""2026-01-07""}, ""explanation"": ""LSL ledger activity exists after the snapshot balance date.""}",3f8f23f270e4,Confirm extraction cut-off logic and ensure the ledger and snapshot were generated for the same reporting period.
1691,LSL,2024-12-31,LSL-019,MEDIUM,LSL ledger contains activity dated after the stated snapshot balance date.,,"{""sources"": [""balances_snapshot.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""1691"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""snapshot_balance_units"": 0.0, ""snapshot_as_of_date"": ""2024-12-31"", ""max_ledger_event_date"": ""2026-01-07""}, ""explanation"": ""LSL ledger activity exists after the snapshot balance date.""}",b12bc779d25f,Confirm extraction cut-off logic and ensure the ledger and snapshot were generated for the same reporting period.
1807,LSL,2024-12-31,LSL-019,MEDIUM,LSL ledger contains activity dated after the stated snapshot balance date.,,"{""sources"": [""balances_snapshot.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""1807"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""snapshot_balance_units"": 0.0, ""snapshot_as_of_date"": ""2024-12-31"", ""max_ledger_event_date"": ""2026-01-07""}, ""explanation"": ""LSL ledger activity exists after the snapshot balance date.""}",158997701b81,Confirm extraction cut-off logic and ensure the ledger and snapshot were generated for the same reporting period.
1821,LSL,2024-12-31,LSL-019,MEDIUM,LSL ledger contains activity dated after the stated snapshot balance date.,,"{""sources"": [""balances_snapshot.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""1821"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""snapshot_balance_units"": 0.0, ""snapshot_as_of_date"": ""2024-12-31"", ""max_ledger_event_date"": ""2026-01-07""}, ""explanation"": ""LSL ledger activity exists after the snapshot balance date.""}",e08f62499aef,Confirm extraction cut-off logic and ensure the ledger and snapshot were generated for the same reporting period.
2032,LSL,2024-12-31,LSL-019,MEDIUM,LSL ledger contains activity dated after the stated snapshot balance date.,,"{""sources"": [""balances_snapshot.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""2032"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""snapshot_balance_units"": 0.0, ""snapshot_as_of_date"": ""2024-12-31"", ""max_ledger_event_date"": ""2026-01-07""}, ""explanation"": ""LSL ledger activity exists after the snapshot balance date.""}",8a875c98a993,Confirm extraction cut-off logic and ensure the ledger and snapshot were generated for the same reporting period.
291,LSL,2024-12-31,LSL-019,MEDIUM,LSL ledger contains activity dated after the stated snapshot balance date.,,"{""sources"": [""balances_snapshot.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""291"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""snapshot_balance_units"": 0.0, ""snapshot_as_of_date"": ""2024-12-31"", ""max_ledger_event_date"": ""2026-01-07""}, ""explanation"": ""LSL ledger activity exists after the snapshot balance date.""}",f2efbc0a8bb8,Confirm extraction cut-off logic and ensure the ledger and snapshot were generated for the same reporting period.
328,LSL,2024-12-31,LSL-019,MEDIUM,LSL ledger contains activity dated after the stated snapshot balance date.,,"{""sources"": [""balances_snapshot.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""328"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""snapshot_balance_units"": 0.0, ""snapshot_as_of_date"": ""2024-12-31"", ""max_ledger_event_date"": ""2026-01-07""}, ""explanation"": ""LSL ledger activity exists after the snapshot balance date.""}",6a08c44f9199,Confirm extraction cut-off logic and ensure the ledger and snapshot were generated for the same reporting period.
33,LSL,2024-12-31,LSL-019,MEDIUM,LSL ledger contains activity dated after the stated snapshot balance date.,,"{""sources"": [""balances_snapshot.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""33"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""snapshot_balance_units"": 0.0, ""snapshot_as_of_date"": ""2024-12-31"", ""max_ledger_event_date"": ""2026-01-07""}, ""explanation"": ""LSL ledger activity exists after the snapshot balance date.""}",6b9a0b489929,Confirm extraction cut-off logic and ensure the ledger and snapshot were generated for the same reporting period.
454,LSL,2024-12-31,LSL-019,MEDIUM,LSL ledger contains activity dated after the stated snapshot balance date.,,"{""sources"": [""balances_snapshot.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""454"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""snapshot_balance_units"": 0.0, ""snapshot_as_of_date"": ""2024-12-31"", ""max_ledger_event_date"": ""2026-01-07""}, ""explanation"": ""LSL ledger activity exists after the snapshot balance date.""}",1a9aea0c8d0c,Confirm extraction cut-off logic and ensure the ledger and snapshot were generated for the same reporting period.
488,LSL,2024-12-31,LSL-019,MEDIUM,LSL ledger contains activity dated after the stated snapshot balance date.,,"{""sources"": [""balances_snapshot.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""488"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""snapshot_balance_units"": 0.0, ""snapshot_as_of_date"": ""2024-12-31"", ""max_ledger_event_date"": ""2026-01-07""}, ""explanation"": ""LSL ledger activity exists after the snapshot balance date.""}",e36257174e93,Confirm extraction cut-off logic and ensure the ledger and snapshot were generated for the same reporting period.
702,LSL,2024-12-31,LSL-019,MEDIUM,LSL ledger contains activity dated after the stated snapshot balance date.,,"{""sources"": [""balances_snapshot.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""702"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""snapshot_balance_units"": 0.0, ""snapshot_as_of_date"": ""2024-12-31"", ""max_ledger_event_date"": ""2026-01-07""}, ""explanation"": ""LSL ledger activity exists after the snapshot balance date.""}",3ea6759ea571,Confirm extraction cut-off logic and ensure the ledger and snapshot were generated for the same reporting period.
741,LSL,2024-12-31,LSL-019,MEDIUM,LSL ledger contains activity dated after the stated snapshot balance date.,,"{""sources"": [""balances_snapshot.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""741"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""snapshot_balance_units"": 0.0, ""snapshot_as_of_date"": ""2024-12-31"", ""max_ledger_event_date"": ""2026-01-07""}, ""explanation"": ""LSL ledger activity exists after the snapshot balance date.""}",9dea51e944e2,Confirm extraction cut-off logic and ensure the ledger and snapshot were generated for the same reporting period.
780,LSL,2024-12-31,LSL-019,MEDIUM,LSL ledger contains activity dated after the stated snapshot balance date.,,"{""sources"": [""balances_snapshot.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""780"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""snapshot_balance_units"": 0.0, ""snapshot_as_of_date"": ""2024-12-31"", ""max_ledger_event_date"": ""2026-01-07""}, ""explanation"": ""LSL ledger activity exists after the snapshot balance date.""}",3672a662f114,Confirm extraction cut-off logic and ensure the ledger and snapshot were generated for the same reporting period.
842,LSL,2024-12-31,LSL-019,MEDIUM,LSL ledger contains activity dated after the stated snapshot balance date.,,"{""sources"": [""balances_snapshot.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""842"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""snapshot_balance_units"": 0.0, ""snapshot_as_of_date"": ""2024-12-31"", ""max_ledger_event_date"": ""2026-01-07""}, ""explanation"": ""LSL ledger activity exists after the snapshot balance date.""}",c6a968651859,Confirm extraction cut-off logic and ensure the ledger and snapshot were generated for the same reporting period.
848,LSL,2024-12-31,LSL-019,MEDIUM,LSL ledger contains activity dated after the stated snapshot balance date.,,"{""sources"": [""balances_snapshot.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""848"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""snapshot_balance_units"": 0.0, ""snapshot_as_of_date"": ""2024-12-31"", ""max_ledger_event_date"": ""2026-01-07""}, ""explanation"": ""LSL ledger activity exists after the snapshot balance date.""}",dce93dbb8a8e,Confirm extraction cut-off logic and ensure the ledger and snapshot were generated for the same reporting period.
881,LSL,2024-12-31,LSL-019,MEDIUM,LSL ledger contains activity dated after the stated snapshot balance date.,,"{""sources"": [""balances_snapshot.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""881"", ""leave_type"": ""LSL"", ""as_of_date"": ""2024-12-31""}, ""values"": {""snapshot_balance_units"": 0.0, ""snapshot_as_of_date"": ""2024-12-31"", ""max_ledger_event_date"": ""2026-01-07""}, ""explanation"": ""LSL ledger activity exists after the snapshot balance date.""}",6688f4ae3d69,Confirm extraction cut-off logic and ensure the ledger and snapshot were generated for the same reporting period.
33,LSL,2026-01-07,LSL-023,MEDIUM,"LSL ledger events were identified with missing, invalid or future-dated event dates.",,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""33"", ""leave_type"": ""LSL"", ""event_date"": ""2026-01-07""}, ""values"": {""raw_event_date"": ""2026-01-07 00:00:00"", ""parsed_event_date"": ""2026-01-07"", ""event_type"": ""PAYOUT"", ""units"": -28.0, ""reporting_cutoff"": ""2024-12-31""}, ""thresholds"": {""future_days_tolerance"": 0, ""future_limit"": ""2024-12-31""}, ""explanation"": ""LSL ledger event date falls after the reporting cut-off.""}",250e904005f2,"Review ledger extract quality, correct invalid event dates, and confirm that LSL transactions are posted within the reporting period."
163,LSL,2026-01-07,LSL-023,MEDIUM,"LSL ledger events were identified with missing, invalid or future-dated event dates.",,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""163"", ""leave_type"": ""LSL"", ""event_date"": ""2026-01-07""}, ""values"": {""raw_event_date"": ""2026-01-07 00:00:00"", ""parsed_event_date"": ""2026-01-07"", ""event_type"": ""PAYOUT"", ""units"": -12.0, ""reporting_cutoff"": ""2024-12-31""}, ""thresholds"": {""future_days_tolerance"": 0, ""future_limit"": ""2024-12-31""}, ""explanation"": ""LSL ledger event date falls after the reporting cut-off.""}",fd1c41efa47e,"Review ledger extract quality, correct invalid event dates, and confirm that LSL transactions are posted within the reporting period."
165,LSL,2026-01-07,LSL-023,MEDIUM,"LSL ledger events were identified with missing, invalid or future-dated event dates.",,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""165"", ""leave_type"": ""LSL"", ""event_date"": ""2026-01-07""}, ""values"": {""raw_event_date"": ""2026-01-07 00:00:00"", ""parsed_event_date"": ""2026-01-07"", ""event_type"": ""PAYOUT"", ""units"": -208.0, ""reporting_cutoff"": ""2024-12-31""}, ""thresholds"": {""future_days_tolerance"": 0, ""future_limit"": ""2024-12-31""}, ""explanation"": ""LSL ledger event date falls after the reporting cut-off.""}",99b861455e57,"Review ledger extract quality, correct invalid event dates, and confirm that LSL transactions are posted within the reporting period."
291,LSL,2026-01-07,LSL-023,MEDIUM,"LSL ledger events were identified with missing, invalid or future-dated event dates.",,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""291"", ""leave_type"": ""LSL"", ""event_date"": ""2026-01-07""}, ""values"": {""raw_event_date"": ""2026-01-07 00:00:00"", ""parsed_event_date"": ""2026-01-07"", ""event_type"": ""PAYOUT"", ""units"": -52.0, ""reporting_cutoff"": ""2024-12-31""}, ""thresholds"": {""future_days_tolerance"": 0, ""future_limit"": ""2024-12-31""}, ""explanation"": ""LSL ledger event date falls after the reporting cut-off.""}",4be4913d6fe9,"Review ledger extract quality, correct invalid event dates, and confirm that LSL transactions are posted within the reporting period."
