employee_id,leave_type,as_of_date,rule_code,severity,message,diff_units,evidence,finding_id,next_action
331,,2026-03-12,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""331"", ""termination_date"": ""2026-03-12""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",e1eb5392b31a,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
342,,2026-03-13,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""342"", ""termination_date"": ""2026-03-13""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",fea01caddc26,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
355,,2026-03-14,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""355"", ""termination_date"": ""2026-03-14""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",a42025f64a30,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
364,,2026-03-15,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""364"", ""termination_date"": ""2026-03-15""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",c456b49030f4,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
392,,2026-03-17,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""392"", ""termination_date"": ""2026-03-17""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",4675f5c588f1,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
394,,2026-03-18,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""394"", ""termination_date"": ""2026-03-18""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",64d3c1dc137e,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
405,,2026-03-20,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""405"", ""termination_date"": ""2026-03-20""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",13d65869e749,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
440,,2026-03-22,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""440"", ""termination_date"": ""2026-03-22""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",62ef6964712c,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
445,,2026-03-23,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""445"", ""termination_date"": ""2026-03-23""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",849765ef4414,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
478,,2026-03-25,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""478"", ""termination_date"": ""2026-03-25""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",61598f4f03e3,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
485,,2026-03-26,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""485"", ""termination_date"": ""2026-03-26""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",3f39efe94a8d,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
492,,2026-03-28,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""492"", ""termination_date"": ""2026-03-28""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",e36c9fefd6d1,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
494,,2026-03-29,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""494"", ""termination_date"": ""2026-03-29""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",67d9cc52a3d3,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
502,,2026-03-30,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""502"", ""termination_date"": ""2026-03-30""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",e6bfa0b46dc7,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
510,,2026-03-31,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""510"", ""termination_date"": ""2026-03-31""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",0b6618fc7680,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
514,,2026-04-01,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""514"", ""termination_date"": ""2026-04-01""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",203843babfce,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
538,,2026-02-01,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""538"", ""termination_date"": ""2026-02-01""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",1f250d0f169b,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
554,,2026-02-02,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""554"", ""termination_date"": ""2026-02-02""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",382541d2783e,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
555,,2026-02-03,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""555"", ""termination_date"": ""2026-02-03""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",98799d9cc65f,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
565,,2026-02-04,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""565"", ""termination_date"": ""2026-02-04""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",a677e50823cd,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
566,,2026-02-05,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""566"", ""termination_date"": ""2026-02-05""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",85866952e22f,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
584,,2026-02-07,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""584"", ""termination_date"": ""2026-02-07""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",7293dadd8b77,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
587,,2026-02-08,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""587"", ""termination_date"": ""2026-02-08""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",d2f13db50d2c,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
590,,2026-02-09,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""590"", ""termination_date"": ""2026-02-09""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",7dc451117387,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
593,,2026-02-10,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""593"", ""termination_date"": ""2026-02-10""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",322ee7f97a1b,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
614,,2026-02-12,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""614"", ""termination_date"": ""2026-02-12""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",8de65342b3a0,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
622,,2026-02-13,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""622"", ""termination_date"": ""2026-02-13""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",b675b17df79c,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
631,,2026-02-14,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""631"", ""termination_date"": ""2026-02-14""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",3cc123ea2b5d,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
647,,2026-02-15,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""647"", ""termination_date"": ""2026-02-15""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",3007ffd6ad8d,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
648,,2026-02-16,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""648"", ""termination_date"": ""2026-02-16""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",14751a8264f4,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
650,,2026-02-17,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""650"", ""termination_date"": ""2026-02-17""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",f14577684907,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
667,,2026-02-18,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""667"", ""termination_date"": ""2026-02-18""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",a6406746908c,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
684,,2026-02-19,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""684"", ""termination_date"": ""2026-02-19""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",fa401dbfce6d,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
701,,2026-02-20,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""701"", ""termination_date"": ""2026-02-20""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",5295a548588a,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
720,,2026-02-22,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""720"", ""termination_date"": ""2026-02-22""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",34ed5ac1974e,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
723,,2026-02-23,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""723"", ""termination_date"": ""2026-02-23""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",7d1276616877,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
752,,2026-02-25,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""752"", ""termination_date"": ""2026-02-25""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",c0f5ed884544,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
785,,2026-02-27,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""785"", ""termination_date"": ""2026-02-27""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",30e18c5da70f,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
787,,2026-02-28,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""787"", ""termination_date"": ""2026-02-28""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",0d6d63a612b3,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
796,,2026-03-01,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""796"", ""termination_date"": ""2026-03-01""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",59380a8235d3,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
811,,2026-03-02,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""811"", ""termination_date"": ""2026-03-02""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",7d7fce2a830e,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
816,,2026-03-03,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""816"", ""termination_date"": ""2026-03-03""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",477bf83e3af5,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
819,,2026-03-04,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""819"", ""termination_date"": ""2026-03-04""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",1b531b55d74f,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
828,,2026-03-06,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""828"", ""termination_date"": ""2026-03-06""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",9afd9bb5842a,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
896,,2026-03-11,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""896"", ""termination_date"": ""2026-03-11""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",0f33238557d4,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
911,,2026-03-12,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""911"", ""termination_date"": ""2026-03-12""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",f489c05fdfd2,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
918,,2026-03-13,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""918"", ""termination_date"": ""2026-03-13""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",58bd70c3621c,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
922,,2026-03-14,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""922"", ""termination_date"": ""2026-03-14""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",6aed8179fc2f,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
923,,2026-03-15,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""923"", ""termination_date"": ""2026-03-15""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",0dc0381d579d,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
926,,2026-03-16,CM-016,MEDIUM,A termination record exists but no supporting leave snapshot record was identified for the employee.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""926"", ""termination_date"": ""2026-03-16""}, ""values"": {""leave_snapshot_record_found"": false}, ""thresholds"": {""leave_types_checked"": [""ANNUAL"", ""LSL""]}, ""explanation"": ""A termination record exists but no supporting leave snapshot record was identified for the employee.""}",6ad1b6333939,Review snapshot extract completeness and confirm whether terminated employees were intentionally excluded or whether leave balances were missing from the extract.
