employee_id,leave_type,as_of_date,balance_units,ledger_balance_units,diff_units,risk_flag,risk_reason
386,PATERNITY_LEAVE,2024-03-24,23.0,4.0,19.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
387,CASUAL_LEAVE,2024-02-12,9.0,9.0,0.0,False,
387,LSL,2024-12-31,88.0,88.0,0.0,False,
388,LSL,2024-12-31,28.0,28.0,0.0,False,
388,PATERNITY_LEAVE,2024-08-04,11.0,9.0,2.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
389,EARNED_LEAVE,2024-10-04,1.0,9.0,-8.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
389,LSL,2024-12-31,28.0,28.0,0.0,False,
39,CASUAL_LEAVE,2024-09-17,13.0,6.0,7.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
390,EARNED_LEAVE,2024-05-01,0.0,10.0,-10.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
391,EARNED_LEAVE,2024-02-06,7.0,7.0,0.0,False,
391,LSL,2024-12-31,70.0,70.0,0.0,False,
392,EARNED_LEAVE,2024-01-02,14.0,1.0,13.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
393,SICK_LEAVE,2024-04-21,11.0,2.0,9.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
394,MATERNITY_LEAVE,2024-08-19,10.0,1.0,9.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
395,EARNED_LEAVE,2024-12-16,8.0,9.0,-1.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
396,PATERNITY_LEAVE,2024-07-26,0.0,4.0,-4.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
397,LSL,2024-12-31,16.0,16.0,0.0,False,
397,PATERNITY_LEAVE,2024-02-01,1.0,7.0,-6.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
399,SICK_LEAVE,2024-05-15,7.0,10.0,-3.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
4,MATERNITY_LEAVE,2024-06-11,2.0,4.0,-2.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
40,CASUAL_LEAVE,2024-04-05,17.0,9.0,8.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
401,LSL,2024-12-31,16.0,16.0,0.0,False,
401,SICK_LEAVE,2024-01-15,17.0,7.0,10.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
403,PATERNITY_LEAVE,2024-10-01,4.0,7.0,-3.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
404,LSL,2024-12-31,88.0,88.0,0.0,False,
404,MATERNITY_LEAVE,2024-11-29,12.0,3.0,9.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
405,PATERNITY_LEAVE,2024-07-01,4.0,10.0,-6.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
406,EARNED_LEAVE,2024-04-13,16.0,3.0,13.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
406,LSL,2024-12-31,34.0,34.0,0.0,False,
407,SICK_LEAVE,2024-04-22,13.0,9.0,4.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
408,MATERNITY_LEAVE,2024-02-02,7.0,2.0,5.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
41,CASUAL_LEAVE,2024-04-28,4.0,6.0,-2.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
41,LSL,2024-12-31,28.0,28.0,0.0,False,
410,LSL,2024-12-31,100.0,100.0,0.0,False,
412,LSL,2024-12-31,16.0,16.0,0.0,False,
416,LSL,2024-12-31,16.0,16.0,0.0,False,
417,LSL,2024-12-31,76.0,76.0,0.0,False,
419,LSL,2024-12-31,22.0,22.0,0.0,False,
42,CASUAL_LEAVE,2024-10-01,21.0,1.0,20.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
420,LSL,2024-12-31,46.0,46.0,0.0,False,
421,LSL,2024-12-31,28.0,28.0,0.0,False,
425,LSL,2024-12-31,112.0,112.0,0.0,False,
428,LSL,2024-12-31,28.0,28.0,0.0,False,
429,LSL,2024-12-31,94.0,94.0,0.0,False,
430,LSL,2024-12-31,16.0,16.0,0.0,False,
431,LSL,2024-12-31,12.0,12.0,0.0,False,
433,LSL,2024-12-31,16.0,16.0,0.0,False,
436,LSL,2024-12-31,46.0,46.0,0.0,False,
438,LSL,2024-12-31,12.0,12.0,0.0,False,
439,LSL,2024-12-31,12.0,12.0,0.0,False,
441,LSL,2024-12-31,28.0,28.0,0.0,False,
442,LSL,2024-12-31,28.0,28.0,0.0,False,
444,LSL,2024-12-31,94.0,94.0,0.0,False,
446,LSL,2024-12-31,12.0,12.0,0.0,False,
448,LSL,2024-12-31,22.0,22.0,0.0,False,
45,SICK_LEAVE,2024-12-04,18.0,2.0,16.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
452,LSL,2024-12-31,28.0,28.0,0.0,False,
454,LSL,2024-12-31,0.0,12.0,-12.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
456,LSL,2024-12-31,28.0,28.0,0.0,False,
458,LSL,2024-12-31,16.0,16.0,0.0,False,
46,SICK_LEAVE,2024-03-27,10.0,7.0,3.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
461,LSL,2024-12-31,34.0,34.0,0.0,False,
462,LSL,2024-12-31,34.0,34.0,0.0,False,
463,LSL,2024-12-31,12.0,12.0,0.0,False,
464,LSL,2024-12-31,64.0,64.0,0.0,False,
47,SICK_LEAVE,2024-03-18,20.0,1.0,19.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
471,LSL,2024-12-31,16.0,16.0,0.0,False,
474,LSL,2024-12-31,12.0,12.0,0.0,False,
476,LSL,2024-12-31,16.0,16.0,0.0,False,
481,LSL,2024-12-31,46.0,46.0,0.0,False,
483,LSL,2024-12-31,12.0,12.0,0.0,False,
488,LSL,2024-12-31,0.0,16.0,-16.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
49,EARNED_LEAVE,2024-09-23,4.0,7.0,-3.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
498,LSL,2024-12-31,12.0,12.0,0.0,False,
5,EARNED_LEAVE,2024-11-08,3.0,6.0,-3.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
5,LSL,2024-12-31,16.0,16.0,0.0,False,
500,LSL,2024-12-31,12.0,12.0,0.0,False,
51,SICK_LEAVE,2024-12-25,6.0,10.0,-4.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
513,LSL,2024-12-31,28.0,28.0,0.0,False,
515,LSL,2024-12-31,76.0,76.0,0.0,False,
52,SICK_LEAVE,2024-06-19,7.0,8.0,-1.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
520,LSL,2024-12-31,118.0,118.0,0.0,False,
524,LSL,2024-12-31,46.0,46.0,0.0,False,
529,LSL,2024-12-31,46.0,46.0,0.0,False,
53,SICK_LEAVE,2024-09-11,13.0,6.0,7.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
531,LSL,2024-12-31,94.0,94.0,0.0,False,
532,LSL,2024-12-31,12.0,12.0,0.0,False,
534,LSL,2024-12-31,28.0,28.0,0.0,False,
536,LSL,2024-12-31,28.0,28.0,0.0,False,
54,PATERNITY_LEAVE,2024-07-13,11.0,4.0,7.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
549,LSL,2024-12-31,142.0,142.0,0.0,False,
55,CASUAL_LEAVE,2024-01-12,6.0,8.0,-2.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
550,LSL,2024-12-31,28.0,28.0,0.0,False,
558,LSL,2024-12-31,88.0,88.0,0.0,False,
56,CASUAL_LEAVE,2024-04-04,5.0,6.0,-1.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
56,LSL,2024-12-31,22.0,22.0,0.0,False,
564,LSL,2024-12-31,28.0,28.0,0.0,False,
567,LSL,2024-12-31,22.0,22.0,0.0,False,
569,LSL,2024-12-31,130.0,130.0,0.0,False,
57,LSL,2024-12-31,40.0,40.0,0.0,False,
57,SICK_LEAVE,2024-08-01,22.0,1.0,21.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
571,LSL,2024-12-31,34.0,34.0,0.0,False,
573,LSL,2024-12-31,76.0,76.0,0.0,False,
579,LSL,2024-12-31,12.0,12.0,0.0,False,
58,CASUAL_LEAVE,2023-12-31,3.0,8.0,-5.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
58,LSL,2024-12-31,100.0,100.0,0.0,False,
581,LSL,2024-12-31,46.0,46.0,0.0,False,
582,LSL,2024-12-31,12.0,12.0,0.0,False,
586,LSL,2024-12-31,16.0,16.0,0.0,False,
592,LSL,2024-12-31,28.0,28.0,0.0,False,
595,LSL,2024-12-31,22.0,22.0,0.0,False,
597,LSL,2024-12-31,28.0,28.0,0.0,False,
599,LSL,2024-12-31,52.0,52.0,0.0,False,
60,CASUAL_LEAVE,2024-02-03,7.0,8.0,-1.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
60,LSL,2024-12-31,22.0,22.0,0.0,False,
600,LSL,2024-12-31,34.0,34.0,0.0,False,
601,LSL,2024-12-31,88.0,88.0,0.0,False,
602,LSL,2024-12-31,16.0,16.0,0.0,False,
605,LSL,2024-12-31,28.0,28.0,0.0,False,
606,LSL,2024-12-31,16.0,16.0,0.0,False,
608,LSL,2024-12-31,12.0,12.0,0.0,False,
61,SICK_LEAVE,2024-01-17,8.0,2.0,6.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
616,LSL,2024-12-31,16.0,16.0,0.0,False,
62,EARNED_LEAVE,2024-01-29,5.0,8.0,-3.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
62,LSL,2024-12-31,22.0,22.0,0.0,False,
621,LSL,2024-12-31,28.0,28.0,0.0,False,
625,LSL,2024-12-31,76.0,76.0,0.0,False,
626,LSL,2024-12-31,22.0,22.0,0.0,False,
63,SICK_LEAVE,2024-09-28,12.0,5.0,7.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
630,LSL,2024-12-31,28.0,28.0,0.0,False,
638,LSL,2024-12-31,154.0,154.0,0.0,False,
64,CASUAL_LEAVE,2024-06-24,26.0,3.0,23.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
644,LSL,2024-12-31,160.0,160.0,0.0,False,
645,LSL,2024-12-31,12.0,12.0,0.0,False,
65,SICK_LEAVE,2024-08-11,13.0,5.0,8.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
653,LSL,2024-12-31,12.0,12.0,0.0,False,
659,LSL,2024-12-31,28.0,28.0,0.0,False,
663,LSL,2024-12-31,16.0,16.0,0.0,False,
666,LSL,2024-12-31,16.0,16.0,0.0,False,
68,MATERNITY_LEAVE,2024-03-02,8.0,7.0,1.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
682,LSL,2024-12-31,52.0,52.0,0.0,False,
683,LSL,2024-12-31,28.0,28.0,0.0,False,
689,LSL,2024-12-31,28.0,28.0,0.0,False,
691,LSL,2024-12-31,70.0,70.0,0.0,False,
692,LSL,2024-12-31,46.0,46.0,0.0,False,
698,LSL,2024-12-31,22.0,22.0,0.0,False,
7,MATERNITY_LEAVE,2024-03-06,9.0,6.0,3.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
70,CASUAL_LEAVE,2024-02-10,13.0,10.0,3.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
702,LSL,2024-12-31,0.0,28.0,-28.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
709,LSL,2024-12-31,12.0,12.0,0.0,False,
710,LSL,2024-12-31,28.0,28.0,0.0,False,
716,LSL,2024-12-31,88.0,88.0,0.0,False,
717,LSL,2024-12-31,16.0,16.0,0.0,False,
72,EARNED_LEAVE,2024-08-25,5.0,6.0,-1.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
721,LSL,2024-12-31,88.0,88.0,0.0,False,
722,LSL,2024-12-31,28.0,28.0,0.0,False,
724,LSL,2024-12-31,22.0,22.0,0.0,False,
725,LSL,2024-12-31,22.0,22.0,0.0,False,
727,LSL,2024-12-31,12.0,12.0,0.0,False,
728,LSL,2024-12-31,12.0,12.0,0.0,False,
729,LSL,2024-12-31,76.0,76.0,0.0,False,
73,LSL,2024-12-31,58.0,58.0,0.0,False,
73,PATERNITY_LEAVE,2024-08-19,19.0,4.0,15.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
731,LSL,2024-12-31,94.0,94.0,0.0,False,
733,LSL,2024-12-31,22.0,22.0,0.0,False,
734,LSL,2024-12-31,100.0,100.0,0.0,False,
74,EARNED_LEAVE,2024-01-28,8.0,8.0,0.0,False,
74,LSL,2024-12-31,22.0,22.0,0.0,False,
741,LSL,2024-12-31,0.0,12.0,-12.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
742,LSL,2024-12-31,16.0,16.0,0.0,False,
746,LSL,2024-12-31,100.0,100.0,0.0,False,
747,LSL,2024-12-31,16.0,16.0,0.0,False,
75,MATERNITY_LEAVE,2024-11-25,18.0,10.0,8.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
76,LSL,2024-12-31,12.0,12.0,0.0,False,
76,PATERNITY_LEAVE,2024-03-02,1.0,6.0,-5.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
760,LSL,2024-12-31,16.0,16.0,0.0,False,
762,LSL,2024-12-31,28.0,28.0,0.0,False,
764,LSL,2024-12-31,12.0,12.0,0.0,False,
77,CASUAL_LEAVE,2024-06-10,11.0,4.0,7.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
77,LSL,2024-12-31,12.0,12.0,0.0,False,
772,LSL,2024-12-31,28.0,28.0,0.0,False,
776,LSL,2024-12-31,172.0,172.0,0.0,False,
78,LSL,2024-12-31,22.0,22.0,0.0,False,
78,SICK_LEAVE,2024-04-24,14.0,7.0,7.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
780,LSL,2024-12-31,0.0,28.0,-28.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
783,LSL,2024-12-31,16.0,16.0,0.0,False,
789,LSL,2024-12-31,28.0,28.0,0.0,False,
79,LSL,2024-12-31,28.0,28.0,0.0,False,
79,PATERNITY_LEAVE,2024-10-20,17.0,7.0,10.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
793,LSL,2024-12-31,16.0,16.0,0.0,False,
8,LSL,2024-12-31,12.0,12.0,0.0,False,
8,SICK_LEAVE,2024-09-05,6.0,9.0,-3.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
80,LSL,2024-12-31,130.0,130.0,0.0,False,
80,MATERNITY_LEAVE,2024-11-29,7.0,2.0,5.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
803,LSL,2024-12-31,58.0,58.0,0.0,False,
807,LSL,2024-12-31,16.0,16.0,0.0,False,
809,LSL,2024-12-31,112.0,112.0,0.0,False,
81,LSL,2024-12-31,94.0,94.0,0.0,False,
81,PATERNITY_LEAVE,2024-05-14,11.0,6.0,5.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
817,LSL,2024-12-31,46.0,46.0,0.0,False,
820,LSL,2024-12-31,124.0,124.0,0.0,False,
823,LSL,2024-12-31,22.0,22.0,0.0,False,
824,LSL,2024-12-31,28.0,28.0,0.0,False,
825,LSL,2024-12-31,154.0,154.0,0.0,False,
83,LSL,2024-12-31,70.0,70.0,0.0,False,
83,PATERNITY_LEAVE,2024-01-25,4.0,6.0,-2.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
830,LSL,2024-12-31,52.0,52.0,0.0,False,
836,LSL,2024-12-31,22.0,22.0,0.0,False,
84,CASUAL_LEAVE,2024-02-08,11.0,5.0,6.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
840,LSL,2024-12-31,22.0,22.0,0.0,False,
842,LSL,2024-12-31,0.0,22.0,-22.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
844,LSL,2024-12-31,22.0,22.0,0.0,False,
845,LSL,2024-12-31,16.0,16.0,0.0,False,
846,LSL,2024-12-31,16.0,16.0,0.0,False,
848,LSL,2024-12-31,0.0,16.0,-16.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
85,MATERNITY_LEAVE,2024-06-15,1.0,9.0,-8.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
851,LSL,2024-12-31,88.0,88.0,0.0,False,
855,LSL,2024-12-31,22.0,22.0,0.0,False,
857,LSL,2024-12-31,76.0,76.0,0.0,False,
86,MATERNITY_LEAVE,2023-12-31,11.0,7.0,4.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
867,LSL,2024-12-31,22.0,22.0,0.0,False,
88,EARNED_LEAVE,2024-08-28,9.0,2.0,7.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
880,LSL,2024-12-31,70.0,70.0,0.0,False,
881,LSL,2024-12-31,0.0,28.0,-28.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
889,LSL,2024-12-31,28.0,28.0,0.0,False,
899,LSL,2024-12-31,46.0,46.0,0.0,False,
90,SICK_LEAVE,2024-05-14,9.0,5.0,4.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
901,LSL,2024-12-31,40.0,40.0,0.0,False,
903,LSL,2024-12-31,12.0,12.0,0.0,False,
904,LSL,2024-12-31,28.0,28.0,0.0,False,
905,LSL,2024-12-31,154.0,154.0,0.0,False,
91,MATERNITY_LEAVE,2024-04-09,4.0,8.0,-4.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
913,LSL,2024-12-31,16.0,16.0,0.0,False,
924,LSL,2024-12-31,64.0,64.0,0.0,False,
927,LSL,2024-12-31,12.0,12.0,0.0,False,
94,SICK_LEAVE,2024-08-28,16.0,1.0,15.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
941,LSL,2024-12-31,12.0,12.0,0.0,False,
942,LSL,2024-12-31,28.0,28.0,0.0,False,
944,LSL,2024-12-31,124.0,124.0,0.0,False,
947,LSL,2024-12-31,22.0,22.0,0.0,False,
95,EARNED_LEAVE,2024-02-19,11.0,10.0,1.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
950,LSL,2024-12-31,58.0,58.0,0.0,False,
956,LSL,2024-12-31,12.0,12.0,0.0,False,
957,LSL,2024-12-31,76.0,76.0,0.0,False,
958,LSL,2024-12-31,34.0,34.0,0.0,False,
96,LSL,2024-12-31,28.0,28.0,0.0,False,
96,PATERNITY_LEAVE,2024-12-01,8.0,9.0,-1.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
961,LSL,2024-12-31,22.0,22.0,0.0,False,
966,LSL,2024-12-31,16.0,16.0,0.0,False,
967,LSL,2024-12-31,64.0,64.0,0.0,False,
97,MATERNITY_LEAVE,2024-07-30,0.0,8.0,-8.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
970,LSL,2024-12-31,52.0,52.0,0.0,False,
972,LSL,2024-12-31,22.0,22.0,0.0,False,
976,LSL,2024-12-31,22.0,22.0,0.0,False,
98,LSL,2024-12-31,34.0,34.0,0.0,False,
98,MATERNITY_LEAVE,2024-04-26,8.0,10.0,-2.0,True,BALANCE_MISMATCH_LEDGER_VS_SNAPSHOT
981,LSL,2024-12-31,70.0,70.0,0.0,False,
982,LSL,2024-12-31,16.0,16.0,0.0,False,
984,LSL,2024-12-31,28.0,28.0,0.0,False,
985,LSL,2024-12-31,16.0,16.0,0.0,False,
987,LSL,2024-12-31,82.0,82.0,0.0,False,
990,LSL,2024-12-31,12.0,12.0,0.0,False,
992,LSL,2024-12-31,28.0,28.0,0.0,False,
999,LSL,2024-12-31,76.0,76.0,0.0,False,
