employee_id,leave_type,as_of_date,rule_code,severity,message,diff_units,evidence,finding_id,next_action
1797,,2026-03-04,TERM-006,MEDIUM,Termination records were identified with nearby pay events but no clearly flagged final pay event.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""1797"", ""termination_date"": ""2026-03-04""}, ""values"": {""candidate_pay_dates"": [""2026-03-01""]}, ""thresholds"": {""window_before_days"": 14, ""window_after_days"": 30}, ""explanation"": ""Nearby pay events exist around termination but none is clearly flagged as final pay.""}",6f4a7b17836e,Ensure final pay events are clearly flagged in payroll outputs and reconcile pay events around termination dates to confirm which event represents finalisation.
1807,,2026-03-05,TERM-006,MEDIUM,Termination records were identified with nearby pay events but no clearly flagged final pay event.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""1807"", ""termination_date"": ""2026-03-05""}, ""values"": {""candidate_pay_dates"": [""2026-03-10""]}, ""thresholds"": {""window_before_days"": 14, ""window_after_days"": 30}, ""explanation"": ""Nearby pay events exist around termination but none is clearly flagged as final pay.""}",28ab3a0365f5,Ensure final pay events are clearly flagged in payroll outputs and reconcile pay events around termination dates to confirm which event represents finalisation.
1809,,2026-03-06,TERM-006,MEDIUM,Termination records were identified with nearby pay events but no clearly flagged final pay event.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""1809"", ""termination_date"": ""2026-03-06""}, ""values"": {""candidate_pay_dates"": [""2026-02-24""]}, ""thresholds"": {""window_before_days"": 14, ""window_after_days"": 30}, ""explanation"": ""Nearby pay events exist around termination but none is clearly flagged as final pay.""}",6167fae18d50,Ensure final pay events are clearly flagged in payroll outputs and reconcile pay events around termination dates to confirm which event represents finalisation.
1818,,2026-03-07,TERM-006,MEDIUM,Termination records were identified with nearby pay events but no clearly flagged final pay event.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""1818"", ""termination_date"": ""2026-03-07""}, ""values"": {""candidate_pay_dates"": [""2026-03-04""]}, ""thresholds"": {""window_before_days"": 14, ""window_after_days"": 30}, ""explanation"": ""Nearby pay events exist around termination but none is clearly flagged as final pay.""}",c46b8eb089fd,Ensure final pay events are clearly flagged in payroll outputs and reconcile pay events around termination dates to confirm which event represents finalisation.
1821,,2026-03-08,TERM-006,MEDIUM,Termination records were identified with nearby pay events but no clearly flagged final pay event.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""1821"", ""termination_date"": ""2026-03-08""}, ""values"": {""candidate_pay_dates"": [""2026-03-13""]}, ""thresholds"": {""window_before_days"": 14, ""window_after_days"": 30}, ""explanation"": ""Nearby pay events exist around termination but none is clearly flagged as final pay.""}",e891a355b5c4,Ensure final pay events are clearly flagged in payroll outputs and reconcile pay events around termination dates to confirm which event represents finalisation.
1844,,2026-03-10,TERM-006,MEDIUM,Termination records were identified with nearby pay events but no clearly flagged final pay event.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""1844"", ""termination_date"": ""2026-03-10""}, ""values"": {""candidate_pay_dates"": [""2026-03-07""]}, ""thresholds"": {""window_before_days"": 14, ""window_after_days"": 30}, ""explanation"": ""Nearby pay events exist around termination but none is clearly flagged as final pay.""}",3de0791bee03,Ensure final pay events are clearly flagged in payroll outputs and reconcile pay events around termination dates to confirm which event represents finalisation.
1862,,2026-03-11,TERM-006,MEDIUM,Termination records were identified with nearby pay events but no clearly flagged final pay event.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""1862"", ""termination_date"": ""2026-03-11""}, ""values"": {""candidate_pay_dates"": [""2026-03-16""]}, ""thresholds"": {""window_before_days"": 14, ""window_after_days"": 30}, ""explanation"": ""Nearby pay events exist around termination but none is clearly flagged as final pay.""}",4b2912f2249a,Ensure final pay events are clearly flagged in payroll outputs and reconcile pay events around termination dates to confirm which event represents finalisation.
1869,,2026-03-13,TERM-006,MEDIUM,Termination records were identified with nearby pay events but no clearly flagged final pay event.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""1869"", ""termination_date"": ""2026-03-13""}, ""values"": {""candidate_pay_dates"": [""2026-03-10""]}, ""thresholds"": {""window_before_days"": 14, ""window_after_days"": 30}, ""explanation"": ""Nearby pay events exist around termination but none is clearly flagged as final pay.""}",011186768e9c,Ensure final pay events are clearly flagged in payroll outputs and reconcile pay events around termination dates to confirm which event represents finalisation.
1876,,2026-03-14,TERM-006,MEDIUM,Termination records were identified with nearby pay events but no clearly flagged final pay event.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""1876"", ""termination_date"": ""2026-03-14""}, ""values"": {""candidate_pay_dates"": [""2026-03-19""]}, ""thresholds"": {""window_before_days"": 14, ""window_after_days"": 30}, ""explanation"": ""Nearby pay events exist around termination but none is clearly flagged as final pay.""}",ef4b2af84ae8,Ensure final pay events are clearly flagged in payroll outputs and reconcile pay events around termination dates to confirm which event represents finalisation.
1878,,2026-03-15,TERM-006,MEDIUM,Termination records were identified with nearby pay events but no clearly flagged final pay event.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""1878"", ""termination_date"": ""2026-03-15""}, ""values"": {""candidate_pay_dates"": [""2026-03-05""]}, ""thresholds"": {""window_before_days"": 14, ""window_after_days"": 30}, ""explanation"": ""Nearby pay events exist around termination but none is clearly flagged as final pay.""}",92d57b309371,Ensure final pay events are clearly flagged in payroll outputs and reconcile pay events around termination dates to confirm which event represents finalisation.
1905,,2026-03-16,TERM-006,MEDIUM,Termination records were identified with nearby pay events but no clearly flagged final pay event.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""1905"", ""termination_date"": ""2026-03-16""}, ""values"": {""candidate_pay_dates"": [""2026-03-13""]}, ""thresholds"": {""window_before_days"": 14, ""window_after_days"": 30}, ""explanation"": ""Nearby pay events exist around termination but none is clearly flagged as final pay.""}",bc4d5b5309a8,Ensure final pay events are clearly flagged in payroll outputs and reconcile pay events around termination dates to confirm which event represents finalisation.
1907,,2026-03-17,TERM-006,MEDIUM,Termination records were identified with nearby pay events but no clearly flagged final pay event.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""1907"", ""termination_date"": ""2026-03-17""}, ""values"": {""candidate_pay_dates"": [""2026-03-22""]}, ""thresholds"": {""window_before_days"": 14, ""window_after_days"": 30}, ""explanation"": ""Nearby pay events exist around termination but none is clearly flagged as final pay.""}",bb09a02495f4,Ensure final pay events are clearly flagged in payroll outputs and reconcile pay events around termination dates to confirm which event represents finalisation.
1928,,2026-03-18,TERM-006,MEDIUM,Termination records were identified with nearby pay events but no clearly flagged final pay event.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""1928"", ""termination_date"": ""2026-03-18""}, ""values"": {""candidate_pay_dates"": [""2026-03-15""]}, ""thresholds"": {""window_before_days"": 14, ""window_after_days"": 30}, ""explanation"": ""Nearby pay events exist around termination but none is clearly flagged as final pay.""}",e6ffb69c40fb,Ensure final pay events are clearly flagged in payroll outputs and reconcile pay events around termination dates to confirm which event represents finalisation.
1933,,2026-03-19,TERM-006,MEDIUM,Termination records were identified with nearby pay events but no clearly flagged final pay event.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""1933"", ""termination_date"": ""2026-03-19""}, ""values"": {""candidate_pay_dates"": [""2026-03-16""]}, ""thresholds"": {""window_before_days"": 14, ""window_after_days"": 30}, ""explanation"": ""Nearby pay events exist around termination but none is clearly flagged as final pay.""}",da5c75a6eb98,Ensure final pay events are clearly flagged in payroll outputs and reconcile pay events around termination dates to confirm which event represents finalisation.
1939,,2026-03-20,TERM-006,MEDIUM,Termination records were identified with nearby pay events but no clearly flagged final pay event.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""1939"", ""termination_date"": ""2026-03-20""}, ""values"": {""candidate_pay_dates"": [""2026-03-10""]}, ""thresholds"": {""window_before_days"": 14, ""window_after_days"": 30}, ""explanation"": ""Nearby pay events exist around termination but none is clearly flagged as final pay.""}",2ea6bfc51e35,Ensure final pay events are clearly flagged in payroll outputs and reconcile pay events around termination dates to confirm which event represents finalisation.
1944,,2026-03-21,TERM-006,MEDIUM,Termination records were identified with nearby pay events but no clearly flagged final pay event.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""1944"", ""termination_date"": ""2026-03-21""}, ""values"": {""candidate_pay_dates"": [""2026-03-11""]}, ""thresholds"": {""window_before_days"": 14, ""window_after_days"": 30}, ""explanation"": ""Nearby pay events exist around termination but none is clearly flagged as final pay.""}",42a0655bab78,Ensure final pay events are clearly flagged in payroll outputs and reconcile pay events around termination dates to confirm which event represents finalisation.
1960,,2026-03-22,TERM-006,MEDIUM,Termination records were identified with nearby pay events but no clearly flagged final pay event.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""1960"", ""termination_date"": ""2026-03-22""}, ""values"": {""candidate_pay_dates"": [""2026-03-27""]}, ""thresholds"": {""window_before_days"": 14, ""window_after_days"": 30}, ""explanation"": ""Nearby pay events exist around termination but none is clearly flagged as final pay.""}",98be70083ae6,Ensure final pay events are clearly flagged in payroll outputs and reconcile pay events around termination dates to confirm which event represents finalisation.
1967,,2026-03-23,TERM-006,MEDIUM,Termination records were identified with nearby pay events but no clearly flagged final pay event.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""1967"", ""termination_date"": ""2026-03-23""}, ""values"": {""candidate_pay_dates"": [""2026-03-13""]}, ""thresholds"": {""window_before_days"": 14, ""window_after_days"": 30}, ""explanation"": ""Nearby pay events exist around termination but none is clearly flagged as final pay.""}",4852b2c9d3ae,Ensure final pay events are clearly flagged in payroll outputs and reconcile pay events around termination dates to confirm which event represents finalisation.
2023,,2026-03-25,TERM-006,MEDIUM,Termination records were identified with nearby pay events but no clearly flagged final pay event.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""2023"", ""termination_date"": ""2026-03-25""}, ""values"": {""candidate_pay_dates"": [""2026-03-30""]}, ""thresholds"": {""window_before_days"": 14, ""window_after_days"": 30}, ""explanation"": ""Nearby pay events exist around termination but none is clearly flagged as final pay.""}",4cc8ed2b4ec7,Ensure final pay events are clearly flagged in payroll outputs and reconcile pay events around termination dates to confirm which event represents finalisation.
2027,,2026-03-26,TERM-006,MEDIUM,Termination records were identified with nearby pay events but no clearly flagged final pay event.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""2027"", ""termination_date"": ""2026-03-26""}, ""values"": {""candidate_pay_dates"": [""2026-03-31""]}, ""thresholds"": {""window_before_days"": 14, ""window_after_days"": 30}, ""explanation"": ""Nearby pay events exist around termination but none is clearly flagged as final pay.""}",7e1de76d23eb,Ensure final pay events are clearly flagged in payroll outputs and reconcile pay events around termination dates to confirm which event represents finalisation.
2055,,2026-03-29,TERM-006,MEDIUM,Termination records were identified with nearby pay events but no clearly flagged final pay event.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""2055"", ""termination_date"": ""2026-03-29""}, ""values"": {""candidate_pay_dates"": [""2026-03-26""]}, ""thresholds"": {""window_before_days"": 14, ""window_after_days"": 30}, ""explanation"": ""Nearby pay events exist around termination but none is clearly flagged as final pay.""}",9fb587b1ddc5,Ensure final pay events are clearly flagged in payroll outputs and reconcile pay events around termination dates to confirm which event represents finalisation.
1,,2026-02-04,TERM-013,MEDIUM,A final pay event was identified without a corresponding super contribution.,,"{""sources"": [""pay_events.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""1"", ""pay_date"": ""2026-02-04""}, ""values"": {""super_amount"": null, ""gross_amount"": null, ""termination_date"": ""2026-02-01""}, ""explanation"": ""A final pay event was identified without a corresponding super contribution.""}",0d70a5036e46,Review super treatment for the final pay event.
31,,2026-02-08,TERM-013,MEDIUM,A final pay event was identified without a corresponding super contribution.,,"{""sources"": [""pay_events.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""31"", ""pay_date"": ""2026-02-08""}, ""values"": {""super_amount"": null, ""gross_amount"": null, ""termination_date"": ""2026-02-05""}, ""explanation"": ""A final pay event was identified without a corresponding super contribution.""}",fcba63f38906,Review super treatment for the final pay event.
47,,2026-02-12,TERM-013,MEDIUM,A final pay event was identified without a corresponding super contribution.,,"{""sources"": [""pay_events.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""47"", ""pay_date"": ""2026-02-12""}, ""values"": {""super_amount"": null, ""gross_amount"": null, ""termination_date"": ""2026-02-09""}, ""explanation"": ""A final pay event was identified without a corresponding super contribution.""}",64934462870e,Review super treatment for the final pay event.
133,,2026-02-19,TERM-013,MEDIUM,A final pay event was identified without a corresponding super contribution.,,"{""sources"": [""pay_events.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""133"", ""pay_date"": ""2026-02-19""}, ""values"": {""super_amount"": null, ""gross_amount"": null, ""termination_date"": ""2026-02-16""}, ""explanation"": ""A final pay event was identified without a corresponding super contribution.""}",2e89f0e73f4c,Review super treatment for the final pay event.
163,,2026-02-24,TERM-013,MEDIUM,A final pay event was identified without a corresponding super contribution.,,"{""sources"": [""pay_events.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""163"", ""pay_date"": ""2026-02-24""}, ""values"": {""super_amount"": null, ""gross_amount"": null, ""termination_date"": ""2026-02-21""}, ""explanation"": ""A final pay event was identified without a corresponding super contribution.""}",6d36940a10fb,Review super treatment for the final pay event.
175,,2026-02-27,TERM-013,MEDIUM,A final pay event was identified without a corresponding super contribution.,,"{""sources"": [""pay_events.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""175"", ""pay_date"": ""2026-02-27""}, ""values"": {""super_amount"": null, ""gross_amount"": null, ""termination_date"": ""2026-02-24""}, ""explanation"": ""A final pay event was identified without a corresponding super contribution.""}",ec4a9316e535,Review super treatment for the final pay event.
179,,2026-02-28,TERM-013,MEDIUM,A final pay event was identified without a corresponding super contribution.,,"{""sources"": [""pay_events.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""179"", ""pay_date"": ""2026-02-28""}, ""values"": {""super_amount"": null, ""gross_amount"": null, ""termination_date"": ""2026-02-25""}, ""explanation"": ""A final pay event was identified without a corresponding super contribution.""}",ff63bab37a17,Review super treatment for the final pay event.
190,,2026-03-01,TERM-013,MEDIUM,A final pay event was identified without a corresponding super contribution.,,"{""sources"": [""pay_events.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""190"", ""pay_date"": ""2026-03-01""}, ""values"": {""super_amount"": null, ""gross_amount"": null, ""termination_date"": ""2026-02-26""}, ""explanation"": ""A final pay event was identified without a corresponding super contribution.""}",be3f7e4d2fe4,Review super treatment for the final pay event.
261,,2026-03-05,TERM-013,MEDIUM,A final pay event was identified without a corresponding super contribution.,,"{""sources"": [""pay_events.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""261"", ""pay_date"": ""2026-03-05""}, ""values"": {""super_amount"": null, ""gross_amount"": null, ""termination_date"": ""2026-03-02""}, ""explanation"": ""A final pay event was identified without a corresponding super contribution.""}",b9899e3b4b0c,Review super treatment for the final pay event.
282,,2026-03-06,TERM-013,MEDIUM,A final pay event was identified without a corresponding super contribution.,,"{""sources"": [""pay_events.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""282"", ""pay_date"": ""2026-03-06""}, ""values"": {""super_amount"": null, ""gross_amount"": null, ""termination_date"": ""2026-03-03""}, ""explanation"": ""A final pay event was identified without a corresponding super contribution.""}",42159f246b77,Review super treatment for the final pay event.
299,,2026-03-10,TERM-013,MEDIUM,A final pay event was identified without a corresponding super contribution.,,"{""sources"": [""pay_events.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""299"", ""pay_date"": ""2026-03-10""}, ""values"": {""super_amount"": null, ""gross_amount"": null, ""termination_date"": ""2026-03-07""}, ""explanation"": ""A final pay event was identified without a corresponding super contribution.""}",4aa934934bbd,Review super treatment for the final pay event.
328,,2026-03-14,TERM-013,MEDIUM,A final pay event was identified without a corresponding super contribution.,,"{""sources"": [""pay_events.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""328"", ""pay_date"": ""2026-03-14""}, ""values"": {""super_amount"": null, ""gross_amount"": null, ""termination_date"": ""2026-03-11""}, ""explanation"": ""A final pay event was identified without a corresponding super contribution.""}",40be7330e052,Review super treatment for the final pay event.
364,,2026-03-18,TERM-013,MEDIUM,A final pay event was identified without a corresponding super contribution.,,"{""sources"": [""pay_events.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""364"", ""pay_date"": ""2026-03-18""}, ""values"": {""super_amount"": null, ""gross_amount"": null, ""termination_date"": ""2026-03-15""}, ""explanation"": ""A final pay event was identified without a corresponding super contribution.""}",b72f9c692d00,Review super treatment for the final pay event.
394,,2026-03-21,TERM-013,MEDIUM,A final pay event was identified without a corresponding super contribution.,,"{""sources"": [""pay_events.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""394"", ""pay_date"": ""2026-03-21""}, ""values"": {""super_amount"": null, ""gross_amount"": null, ""termination_date"": ""2026-03-18""}, ""explanation"": ""A final pay event was identified without a corresponding super contribution.""}",1fa3cc4f6a94,Review super treatment for the final pay event.
405,,2026-03-23,TERM-013,MEDIUM,A final pay event was identified without a corresponding super contribution.,,"{""sources"": [""pay_events.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""405"", ""pay_date"": ""2026-03-23""}, ""values"": {""super_amount"": null, ""gross_amount"": null, ""termination_date"": ""2026-03-20""}, ""explanation"": ""A final pay event was identified without a corresponding super contribution.""}",3643ed575dd0,Review super treatment for the final pay event.
454,,2026-03-27,TERM-013,MEDIUM,A final pay event was identified without a corresponding super contribution.,,"{""sources"": [""pay_events.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""454"", ""pay_date"": ""2026-03-27""}, ""values"": {""super_amount"": null, ""gross_amount"": null, ""termination_date"": ""2026-03-24""}, ""explanation"": ""A final pay event was identified without a corresponding super contribution.""}",8f09073660bb,Review super treatment for the final pay event.
492,,2026-03-31,TERM-013,MEDIUM,A final pay event was identified without a corresponding super contribution.,,"{""sources"": [""pay_events.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""492"", ""pay_date"": ""2026-03-31""}, ""values"": {""super_amount"": null, ""gross_amount"": null, ""termination_date"": ""2026-03-28""}, ""explanation"": ""A final pay event was identified without a corresponding super contribution.""}",a2238ce7ee87,Review super treatment for the final pay event.
584,,2026-02-10,TERM-013,MEDIUM,A final pay event was identified without a corresponding super contribution.,,"{""sources"": [""pay_events.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""584"", ""pay_date"": ""2026-02-10""}, ""values"": {""super_amount"": null, ""gross_amount"": null, ""termination_date"": ""2026-02-07""}, ""explanation"": ""A final pay event was identified without a corresponding super contribution.""}",44ea185df26f,Review super treatment for the final pay event.
590,,2026-02-12,TERM-013,MEDIUM,A final pay event was identified without a corresponding super contribution.,,"{""sources"": [""pay_events.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""590"", ""pay_date"": ""2026-02-12""}, ""values"": {""super_amount"": null, ""gross_amount"": null, ""termination_date"": ""2026-02-09""}, ""explanation"": ""A final pay event was identified without a corresponding super contribution.""}",75b45b2bceed,Review super treatment for the final pay event.
648,,2026-02-19,TERM-013,MEDIUM,A final pay event was identified without a corresponding super contribution.,,"{""sources"": [""pay_events.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""648"", ""pay_date"": ""2026-02-19""}, ""values"": {""super_amount"": null, ""gross_amount"": null, ""termination_date"": ""2026-02-16""}, ""explanation"": ""A final pay event was identified without a corresponding super contribution.""}",6f1ca4575b7e,Review super treatment for the final pay event.
684,,2026-02-22,TERM-013,MEDIUM,A final pay event was identified without a corresponding super contribution.,,"{""sources"": [""pay_events.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""684"", ""pay_date"": ""2026-02-22""}, ""values"": {""super_amount"": null, ""gross_amount"": null, ""termination_date"": ""2026-02-19""}, ""explanation"": ""A final pay event was identified without a corresponding super contribution.""}",d94bfb36faaf,Review super treatment for the final pay event.
723,,2026-02-26,TERM-013,MEDIUM,A final pay event was identified without a corresponding super contribution.,,"{""sources"": [""pay_events.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""723"", ""pay_date"": ""2026-02-26""}, ""values"": {""super_amount"": null, ""gross_amount"": null, ""termination_date"": ""2026-02-23""}, ""explanation"": ""A final pay event was identified without a corresponding super contribution.""}",6f8b1735fc93,Review super treatment for the final pay event.
741,,2026-02-27,TERM-013,MEDIUM,A final pay event was identified without a corresponding super contribution.,,"{""sources"": [""pay_events.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""741"", ""pay_date"": ""2026-02-27""}, ""values"": {""super_amount"": null, ""gross_amount"": null, ""termination_date"": ""2026-02-24""}, ""explanation"": ""A final pay event was identified without a corresponding super contribution.""}",4ff2f5a34da3,Review super treatment for the final pay event.
787,,2026-03-03,TERM-013,MEDIUM,A final pay event was identified without a corresponding super contribution.,,"{""sources"": [""pay_events.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""787"", ""pay_date"": ""2026-03-03""}, ""values"": {""super_amount"": null, ""gross_amount"": null, ""termination_date"": ""2026-02-28""}, ""explanation"": ""A final pay event was identified without a corresponding super contribution.""}",3192b88f38e3,Review super treatment for the final pay event.
842,,2026-03-11,TERM-013,MEDIUM,A final pay event was identified without a corresponding super contribution.,,"{""sources"": [""pay_events.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""842"", ""pay_date"": ""2026-03-11""}, ""values"": {""super_amount"": null, ""gross_amount"": null, ""termination_date"": ""2026-03-08""}, ""explanation"": ""A final pay event was identified without a corresponding super contribution.""}",e5f3db8c4df3,Review super treatment for the final pay event.
881,,2026-03-13,TERM-013,MEDIUM,A final pay event was identified without a corresponding super contribution.,,"{""sources"": [""pay_events.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""881"", ""pay_date"": ""2026-03-13""}, ""values"": {""super_amount"": null, ""gross_amount"": null, ""termination_date"": ""2026-03-10""}, ""explanation"": ""A final pay event was identified without a corresponding super contribution.""}",57ff4ddd5525,Review super treatment for the final pay event.
911,,2026-03-15,TERM-013,MEDIUM,A final pay event was identified without a corresponding super contribution.,,"{""sources"": [""pay_events.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""911"", ""pay_date"": ""2026-03-15""}, ""values"": {""super_amount"": null, ""gross_amount"": null, ""termination_date"": ""2026-03-12""}, ""explanation"": ""A final pay event was identified without a corresponding super contribution.""}",cddc55118274,Review super treatment for the final pay event.
918,,2026-03-16,TERM-013,MEDIUM,A final pay event was identified without a corresponding super contribution.,,"{""sources"": [""pay_events.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""918"", ""pay_date"": ""2026-03-16""}, ""values"": {""super_amount"": null, ""gross_amount"": null, ""termination_date"": ""2026-03-13""}, ""explanation"": ""A final pay event was identified without a corresponding super contribution.""}",f5adc63ebcc1,Review super treatment for the final pay event.
959,,2026-03-23,TERM-013,MEDIUM,A final pay event was identified without a corresponding super contribution.,,"{""sources"": [""pay_events.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""959"", ""pay_date"": ""2026-03-23""}, ""values"": {""super_amount"": null, ""gross_amount"": null, ""termination_date"": ""2026-03-20""}, ""explanation"": ""A final pay event was identified without a corresponding super contribution.""}",66b318103f72,Review super treatment for the final pay event.
977,,2026-03-27,TERM-013,MEDIUM,A final pay event was identified without a corresponding super contribution.,,"{""sources"": [""pay_events.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""977"", ""pay_date"": ""2026-03-27""}, ""values"": {""super_amount"": null, ""gross_amount"": null, ""termination_date"": ""2026-03-24""}, ""explanation"": ""A final pay event was identified without a corresponding super contribution.""}",099b6afad263,Review super treatment for the final pay event.
1004,,2026-03-31,TERM-013,MEDIUM,A final pay event was identified without a corresponding super contribution.,,"{""sources"": [""pay_events.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""1004"", ""pay_date"": ""2026-03-31""}, ""values"": {""super_amount"": null, ""gross_amount"": null, ""termination_date"": ""2026-03-28""}, ""explanation"": ""A final pay event was identified without a corresponding super contribution.""}",65b99de72d2b,Review super treatment for the final pay event.
1017,,2026-04-03,TERM-013,MEDIUM,A final pay event was identified without a corresponding super contribution.,,"{""sources"": [""pay_events.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""1017"", ""pay_date"": ""2026-04-03""}, ""values"": {""super_amount"": null, ""gross_amount"": null, ""termination_date"": ""2026-03-31""}, ""explanation"": ""A final pay event was identified without a corresponding super contribution.""}",b4bef523930a,Review super treatment for the final pay event.
1033,,2026-04-04,TERM-013,MEDIUM,A final pay event was identified without a corresponding super contribution.,,"{""sources"": [""pay_events.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""1033"", ""pay_date"": ""2026-04-04""}, ""values"": {""super_amount"": null, ""gross_amount"": null, ""termination_date"": ""2026-04-01""}, ""explanation"": ""A final pay event was identified without a corresponding super contribution.""}",9bbd31d119af,Review super treatment for the final pay event.
1037,,2026-02-04,TERM-013,MEDIUM,A final pay event was identified without a corresponding super contribution.,,"{""sources"": [""pay_events.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""1037"", ""pay_date"": ""2026-02-04""}, ""values"": {""super_amount"": null, ""gross_amount"": null, ""termination_date"": ""2026-02-01""}, ""explanation"": ""A final pay event was identified without a corresponding super contribution.""}",5a4a607bb547,Review super treatment for the final pay event.
1042,,2026-02-06,TERM-013,MEDIUM,A final pay event was identified without a corresponding super contribution.,,"{""sources"": [""pay_events.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""1042"", ""pay_date"": ""2026-02-06""}, ""values"": {""super_amount"": null, ""gross_amount"": null, ""termination_date"": ""2026-02-03""}, ""explanation"": ""A final pay event was identified without a corresponding super contribution.""}",5fd38bf1c6a9,Review super treatment for the final pay event.
1077,,2026-02-09,TERM-013,MEDIUM,A final pay event was identified without a corresponding super contribution.,,"{""sources"": [""pay_events.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""1077"", ""pay_date"": ""2026-02-09""}, ""values"": {""super_amount"": null, ""gross_amount"": null, ""termination_date"": ""2026-02-06""}, ""explanation"": ""A final pay event was identified without a corresponding super contribution.""}",1ee272cd7693,Review super treatment for the final pay event.
1082,,2026-02-12,TERM-013,MEDIUM,A final pay event was identified without a corresponding super contribution.,,"{""sources"": [""pay_events.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""1082"", ""pay_date"": ""2026-02-12""}, ""values"": {""super_amount"": null, ""gross_amount"": null, ""termination_date"": ""2026-02-09""}, ""explanation"": ""A final pay event was identified without a corresponding super contribution.""}",4bee95380be0,Review super treatment for the final pay event.
